round,client_id,status,trust_admissible,statistical_risk,composite_score,composite_downweight_threshold,composite_threshold,signed_headroom_to_quarantine,signed_headroom_to_full_acceptance,effective_weight,effective_weight_fraction,risk_rank_in_round,dominant_scalar_driver,dominant_tensor_driver,admitted_aggregate_influence_l2,full_weight_counterfactual_aggregate_shift_l2,coordinate_median_distance_raw,coordinate_median_distance_robust_z,coordinate_median_distance_risk,cosine_to_median_raw,cosine_to_median_robust_z,cosine_to_median_risk,mad_score_raw,mad_score_robust_z,mad_score_risk,relative_norm_raw,relative_norm_robust_z,relative_norm_risk,validation_impact_raw,validation_impact_robust_z,validation_impact_risk
21,client07,accepted,true,0.449904601,0.224952300,0.274897049,0.409154703,0.184202403,0.049944748,473,1.000000,10,cosine_to_median,encoder.2.weight,0.020436933,0.000000000,0.218450837,0.748569009,0.249523003,0.699793902,11.072916253,1.000000000,0.780907816,0.000000000,0.000000000,0.994035825,0.000000000,0.000000000,0.068103570,3.713850934,1.000000000
21,client08,accepted,true,0.545114444,0.272557222,0.274897049,0.409154703,0.136597481,0.002339827,473,1.000000,8,cosine_to_median,encoder.2.weight,0.022649163,0.000000000,0.247235613,1.872587172,0.624195724,0.617084511,15.531297747,1.000000000,0.739518375,0.000000000,0.000000000,1.022309108,0.304129482,0.101376494,0.069348216,3.774583461,1.000000000
21,client09,accepted,true,0.461698656,0.230849328,0.274897049,0.409154703,0.178305375,0.044047720,473,1.000000,9,coordinate_median_distance,encoder.2.weight,0.026292962,0.000000000,0.281001414,3.191109648,1.000000000,0.359235545,29.430433691,1.000000000,1.000000000,0.674490759,0.224830253,0.915103830,0.000000000,0.000000000,-0.002863973,0.250989086,0.083663029
21,client10,accepted,true,0.441370208,0.220685104,0.274897049,0.409154703,0.188469599,0.054211945,473,1.000000,11,cosine_to_median,encoder.2.weight,0.021660418,0.000000000,0.215172502,0.620553119,0.206851040,0.716149307,10.191291598,1.000000000,0.725936781,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.057917560,3.216824529,1.000000000
21,client11,accepted_downweighted,true,0.686289209,0.343144604,0.274897049,0.409154703,0.066010099,-0.068247556,236.5,0.500000,3,cosine_to_median,encoder.2.weight,0.012222932,0.011160264,0.260520600,2.391353299,0.797117766,0.644094233,14.075360983,1.000000000,0.978820665,0.453790225,0.151263408,1.106304193,1.449194605,0.483064868,0.059306787,3.284611847,1.000000000
21,client12,accepted_downweighted,true,0.631663168,0.315831584,0.274897049,0.409154703,0.093323119,-0.040934535,236.5,0.500000,6,cosine_to_median,encoder.2.weight,0.012783193,0.011671816,0.270997256,2.800456757,0.933485586,0.473685480,23.261104284,1.000000000,1.000000000,0.674490759,0.224830253,0.977297964,0.000000000,0.000000000,0.058368900,3.238847663,1.000000000
21,client13,accepted_downweighted,true,0.771335861,0.385667931,0.274897049,0.409154703,0.023486772,-0.110770882,236.5,0.500000,2,coordinate_median_distance,encoder.2.weight,0.015578644,0.014224228,0.322708399,4.819727803,1.000000000,0.417748691,26.276330792,1.000000000,1.000000000,0.674490759,0.224830253,1.139045930,1.895547163,0.631849054,0.057966974,3.219235662,1.000000000
21,client14,accepted,true,0.409389012,0.204694506,0.274897049,0.409154703,0.204460197,0.070202543,473,1.000000,14,cosine_to_median,encoder.2.weight,0.020035780,0.000000000,0.202887493,0.140835174,0.046945058,0.663910797,13.007165427,1.000000000,0.615456724,0.000000000,0.000000000,0.877687212,0.000000000,0.000000000,0.056047381,3.125569125,1.000000000
21,client15,accepted,true,0.439032568,0.219516284,0.274897049,0.409154703,0.189638419,0.055380764,473,1.000000,12,cosine_to_median,encoder.2.weight,0.020151272,0.000000000,0.214274539,0.585488523,0.195162841,0.706741290,10.698423034,1.000000000,0.764260010,0.000000000,0.000000000,0.984435819,0.000000000,0.000000000,0.059488336,3.293470550,1.000000000
22,client01,accepted,true,0.366030934,0.183015467,0.274897049,0.409154703,0.226139236,0.091881581,474,1.000000,11,cosine_to_median,encoder.2.weight,0.017818560,0.000000000,0.245362315,1.799436649,0.599812216,0.525424513,20.472154404,1.000000000,0.960642148,0.264359903,0.088119968,0.891617886,0.000000000,0.000000000,0.000736362,0.426667463,0.142222488
22,client02,accepted,true,0.444966051,0.222483025,0.274897049,0.409154703,0.186671678,0.052414023,473,1.000000,7,coordinate_median_distance,encoder.2.weight,0.024698030,0.000000000,0.316042952,4.559448451,1.000000000,0.316530365,31.732421170,1.000000000,1.000000000,0.674490759,0.224830253,1.000000000,0.000000000,0.000000000,-0.021302837,0.000000000,0.000000000
22,client03,accepted,true,0.346410683,0.173205341,0.274897049,0.409154703,0.235949362,0.101691707,473,1.000000,12,cosine_to_median,encoder.2.weight,0.019217911,0.000000000,0.244491590,1.765435693,0.588478564,0.559703071,18.624396948,1.000000000,0.890193223,0.000000000,0.000000000,0.922549753,0.000000000,0.000000000,0.000819507,0.430724550,0.143574850
22,client04,accepted,true,0.533224721,0.266612361,0.274897049,0.409154703,0.142542343,0.008284688,473,1.000000,3,coordinate_median_distance,encoder.2.weight,0.022261287,0.000000000,0.299647384,3.919217078,1.000000000,0.484080525,22.700767990,1.000000000,1.028448547,0.970940546,0.323646849,1.075366100,1.027430271,0.342476757,-0.066020170,0.000000000,0.000000000
22,client05,accepted,true,0.400000000,0.200000000,0.274897049,0.409154703,0.209154703,0.074897049,473,1.000000,10,coordinate_median_distance,encoder.2.weight,0.022528179,0.000000000,0.292874320,3.654735357,1.000000000,0.391177470,27.708630532,1.000000000,0.884229716,0.000000000,0.000000000,0.968214281,0.000000000,0.000000000,-0.071965934,0.000000000,0.000000000
22,client06,accepted_downweighted,true,0.736304441,0.368152220,0.274897049,0.409154703,0.041002483,-0.093255172,236.5,0.500000,2,coordinate_median_distance,encoder.2.weight,0.012679440,0.011773902,0.331973032,5.181502935,1.000000000,0.396711918,27.410300691,1.000000000,1.343083301,4.249610879,1.000000000,1.125699505,1.713601689,0.571200563,-0.001224956,0.330964923,0.110321641
22,client07,accepted,true,0.281846891,0.140923446,0.274897049,0.409154703,0.268231257,0.133973603,473,1.000000,13,cosine_to_median,encoder.2.weight,0.018026968,0.000000000,0.230720902,1.227703372,0.409234457,0.605726791,16.143526308,1.000000000,0.856904317,0.000000000,0.000000000,0.911460661,0.000000000,0.000000000,-0.063077486,0.000000000,0.000000000
22,client08,accepted,true,0.491020235,0.245510117,0.274897049,0.409154703,0.163644586,0.029386931,473,1.000000,6,cosine_to_median,encoder.2.weight,0.021416575,0.000000000,0.269317257,2.734854396,0.911618132,0.620109216,15.368253558,1.000000000,0.804939783,0.000000000,0.000000000,1.084066435,1.146037806,0.382012602,0.001919758,0.484411316,0.161470439
22,client09,accepted,true,0.402408846,0.201204423,0.274897049,0.409154703,0.207950280,0.073692625,473,1.000000,9,cosine_to_median,encoder.2.weight,0.020463588,0.000000000,0.262037980,2.450605532,0.816868511,0.461743352,23.904834842,1.000000000,0.938961838,0.038438926,0.012812975,0.902323649,0.000000000,0.000000000,0.003204253,0.547088239,0.182362746
22,client10,accepted,true,0.215629026,0.107814513,0.274897049,0.409154703,0.301340190,0.167082536,473,1.000000,15,cosine_to_median,encoder.2.weight,0.016705263,0.000000000,0.205284483,0.234435385,0.078145128,0.711767149,10.427508234,1.000000000,0.647098203,0.000000000,0.000000000,0.923234607,0.000000000,0.000000000,-0.062096566,0.000000000,0.000000000
22,client11,statistically_quarantined,true,0.821179027,0.410589513,0.274897049,0.409154703,-0.001434810,-0.135692465,0,0.000000,1,coordinate_median_distance,encoder.2.weight,0.000000000,0.023344431,0.328139334,5.031800671,1.000000000,0.521684920,20.673734076,1.000000000,1.185658359,2.609154823,0.869718274,1.216045014,2.945239136,0.981746379,0.007635100,0.763291442,0.254430481
22,client12,accepted,true,0.506918307,0.253459153,0.274897049,0.409154703,0.155695550,0.021437895,473,1.000000,5,coordinate_median_distance,encoder.2.weight,0.022616203,0.000000000,0.302412039,4.027174209,1.000000000,0.422465907,26.022053172,1.000000000,1.000000000,0.674490759,0.224830253,1.032887142,0.448334798,0.149444933,0.001848803,0.480949044,0.160316348
22,client13,accepted,true,0.520493974,0.260246987,0.274897049,0.409154703,0.148907716,0.014650062,473,1.000000,4,coordinate_median_distance,encoder.2.weight,0.022455652,0.000000000,0.294898242,3.733767582,1.000000000,0.484176840,22.695576174,1.000000000,1.000000000,0.674490759,0.224830253,1.056903223,0.775734625,0.258578208,-0.000687621,0.357184221,0.119061407
22,client14,accepted,true,0.226741141,0.113370571,0.274897049,0.409154703,0.295784132,0.161526478,473,1.000000,14,cosine_to_median,encoder.2.weight,0.015190491,0.000000000,0.185792828,0.000000000,0.000000000,0.671106809,12.619270324,1.000000000,0.776397073,0.000000000,0.000000000,0.778867107,0.000000000,0.000000000,0.000212736,0.401117120,0.133705707
22,client15,accepted,true,0.407061106,0.203530553,0.274897049,0.409154703,0.205624150,0.071366495,473,1.000000,8,cosine_to_median,encoder.2.weight,0.019493188,0.000000000,0.262378544,2.463904262,0.821301421,0.569497687,18.096426281,1.000000000,0.821225638,0.000000000,0.000000000,1.006789143,0.092553158,0.030851053,0.003252843,0.549459173,0.183153058
23,client01,accepted,true,0.378752412,0.189376206,0.274897049,0.409154703,0.219778497,0.085520843,474,1.000000,10,cosine_to_median,encoder.2.weight,0.018152303,0.000000000,0.237597824,1.496240640,0.498746880,0.605060063,16.179465737,1.000000000,1.000000000,0.674490759,0.224830253,0.989258578,0.000000000,0.000000000,0.002455540,0.510554781,0.170184927
23,client02,accepted_downweighted,true,0.763815913,0.381907957,0.274897049,0.409154703,0.027246747,-0.107010908,236.5,0.500000,1,coordinate_median_distance,encoder.2.weight,0.013500512,0.012536335,0.349225106,5.855180042,1.000000000,0.298862106,32.684814110,1.000000000,1.340486464,4.222550384,1.000000000,1.180248240,2.457238698,0.819079566,-0.070354613,0.000000000,0.000000000
23,client03,accepted,true,0.407002799,0.203501399,0.274897049,0.409154703,0.205653304,0.071395649,473,1.000000,8,cosine_to_median,encoder.2.weight,0.019443748,0.000000000,0.253936669,2.134257030,0.711419010,0.534820534,19.965669640,1.000000000,1.000000000,0.674490759,0.224830253,0.990627474,0.000000000,0.000000000,-0.001935495,0.296294194,0.098764731
23,client04,accepted,true,0.458984745,0.229492373,0.274897049,0.409154703,0.179662331,0.045404676,473,1.000000,6,coordinate_median_distance,encoder.2.weight,0.021031471,0.000000000,0.281305611,3.202988250,1.000000000,0.491141941,22.320128167,1.000000000,0.782656679,0.000000000,0.000000000,1.064901488,0.884771178,0.294923726,-0.026689136,0.000000000,0.000000000
23,client05,accepted,true,0.444966051,0.222483025,0.274897049,0.409154703,0.186671678,0.052414023,473,1.000000,7,coordinate_median_distance,encoder.2.weight,0.022138323,0.000000000,0.287497169,3.444762688,1.000000000,0.320491602,31.518893977,1.000000000,1.000000000,0.674490759,0.224830253,0.948709427,0.000000000,0.000000000,-0.070902298,0.000000000,0.000000000
23,client06,accepted_downweighted,true,0.740179684,0.370089842,0.274897049,0.409154703,0.039064861,-0.095192793,236.5,0.500000,2,coordinate_median_distance,encoder.2.weight,0.012194570,0.011323661,0.310499687,4.342989198,1.000000000,0.412210897,26.574840993,1.000000000,1.280820551,3.600798152,1.000000000,1.116085460,1.582537983,0.527512661,0.002652333,0.520157273,0.173385758
23,client07,accepted,true,0.225223875,0.112611938,0.274897049,0.409154703,0.296542766,0.162285111,473,1.000000,13,cosine_to_median,encoder.2.weight,0.014769281,0.000000000,0.191935846,0.000000000,0.000000000,0.658433001,13.302441498,1.000000000,0.704108325,0.000000000,0.000000000,0.840768102,0.000000000,0.000000000,-0.000253685,0.378358129,0.126119376
23,client08,accepted,true,0.342411050,0.171205525,0.274897049,0.409154703,0.237949178,0.103691524,473,1.000000,11,cosine_to_median,encoder.2.weight,0.019094755,0.000000000,0.246985553,1.862822568,0.620940856,0.596110200,16.661900689,1.000000000,0.816831284,0.000000000,0.000000000,1.020050810,0.273343178,0.091114393,-0.068273652,0.000000000,0.000000000
23,client09,accepted_downweighted,true,0.600000000,0.300000000,0.274897049,0.409154703,0.109154703,-0.025102951,236.5,0.500000,3,coordinate_median_distance,encoder.2.weight,0.010871829,0.010095387,0.288509944,3.484310627,1.000000000,0.379155605,28.356659247,1.000000000,1.322456691,4.034670055,1.000000000,1.000000000,0.000000000,0.000000000,-0.063039264,0.000000000,0.000000000
23,client10,accepted,true,0.224157454,0.112078727,0.274897049,0.409154703,0.297075976,0.162818321,473,1.000000,14,cosine_to_median,encoder.2.weight,0.014326868,0.000000000,0.174418332,0.000000000,0.000000000,0.732692165,9.299562498,1.000000000,0.550092679,0.000000000,0.000000000,0.849978916,0.000000000,0.000000000,-0.000581512,0.362361815,0.120787272
23,client11,accepted,true,0.379091419,0.189545710,0.274897049,0.409154703,0.219608994,0.085351339,473,1.000000,9,cosine_to_median,encoder.2.weight,0.019514929,0.000000000,0.243675918,1.733584458,0.577861486,0.559646384,18.627452657,1.000000000,1.000000000,0.674490759,0.224830253,0.970428871,0.000000000,0.000000000,-0.002304347,0.278296070,0.092765357
23,client12,accepted,true,0.479714624,0.239857312,0.274897049,0.409154703,0.169297391,0.035039737,473,1.000000,5,coordinate_median_distance,encoder.2.weight,0.021355103,0.000000000,0.280429459,3.168775335,1.000000000,0.464569121,23.752514083,1.000000000,1.000000000,0.674490759,0.224830253,1.038234193,0.521228601,0.173742867,-0.062005151,0.000000000,0.000000000
23,client13,accepted,true,0.544840652,0.272420326,0.274897049,0.409154703,0.136734377,0.002476723,473,1.000000,4,coordinate_median_distance,encoder.2.weight,0.021248953,0.000000000,0.281712996,3.218896227,1.000000000,0.501982162,21.735794956,1.000000000,1.011302876,0.792273057,0.264091019,1.076050712,1.036763261,0.345587754,-0.000966558,0.343573460,0.114524487
23,client14,accepted,true,0.200000000,0.100000000,0.274897049,0.409154703,0.309154703,0.174897049,473,1.000000,15,cosine_to_median,encoder.2.weight,0.015094397,0.000000000,0.194274953,0.000000000,0.000000000,0.664029509,13.000766369,1.000000000,0.698354142,0.000000000,0.000000000,0.858870356,0.000000000,0.000000000,-0.070596034,0.000000000,0.000000000
23,client15,accepted,true,0.328215834,0.164107917,0.274897049,0.409154703,0.245046786,0.110789131,473,1.000000,12,cosine_to_median,encoder.2.weight,0.017944781,0.000000000,0.230422972,1.216069509,0.405356503,0.657117987,13.373326234,1.000000000,0.909898285,0.000000000,0.000000000,1.012250436,0.167004383,0.055668128,0.003062341,0.540163622,0.180054541
24,client01,accepted,true,0.384217374,0.192108687,0.274897049,0.409154703,0.217046016,0.082788361,474,1.000000,10,cosine_to_median,encoder.2.weight,0.019852855,0.000000000,0.254502086,2.156336023,0.718778674,0.565339226,18.320584672,1.000000000,0.876243328,0.000000000,0.000000000,0.984972022,0.000000000,0.000000000,0.004430533,0.606924590,0.202308197
24,client02,accepted_downweighted,true,0.646155748,0.323077874,0.274897049,0.409154703,0.086076829,-0.048180826,236.5,0.500000,2,coordinate_median_distance,encoder.2.weight,0.013171650,0.012196125,0.332575844,5.205042185,1.000000000,0.386542469,27.958476469,1.000000000,1.111185226,1.833103074,0.611034358,1.136382152,1.859233153,0.619744384,-0.071468012,0.000000000,0.000000000
24,client03,accepted,true,0.294843234,0.147421617,0.274897049,0.409154703,0.261733086,0.127475431,473,1.000000,13,cosine_to_median,encoder.2.weight,0.018265354,0.000000000,0.225289932,1.015629144,0.338543048,0.614871535,15.650586418,1.000000000,0.811542550,0.000000000,0.000000000,0.911063607,0.000000000,0.000000000,0.000333696,0.407019372,0.135673124
24,client04,accepted,true,0.420704810,0.210352405,0.274897049,0.409154703,0.198802298,0.064544644,473,1.000000,8,coordinate_median_distance,encoder.2.weight,0.023781859,0.000000000,0.297902759,3.851091115,1.000000000,0.414254212,26.464697819,1.000000000,0.835178371,0.000000000,0.000000000,1.022781703,0.310572145,0.103524048,-0.062845076,0.000000000,0.000000000
24,client05,accepted,true,0.456112265,0.228056132,0.274897049,0.409154703,0.181098571,0.046840916,473,1.000000,7,coordinate_median_distance,encoder.2.weight,0.024154939,0.000000000,0.300411886,3.949070152,1.000000000,0.375803256,28.537364881,1.000000000,1.016044551,0.841683970,0.280561323,1.000000000,0.000000000,0.000000000,-0.061627407,0.000000000,0.000000000
24,client06,accepted,true,0.464933872,0.232466936,0.274897049,0.409154703,0.176687767,0.042430113,473,1.000000,5,cosine_to_median,encoder.2.weight,0.022526640,0.000000000,0.272704970,2.867141376,0.955713792,0.495653199,22.076952540,1.000000000,1.000000000,0.674490759,0.224830253,0.992929074,0.000000000,0.000000000,0.000853351,0.432375940,0.144125313
24,client07,accepted,true,0.384584517,0.192292259,0.274897049,0.409154703,0.216862445,0.082604790,473,1.000000,9,cosine_to_median,encoder.2.weight,0.019822769,0.000000000,0.244211633,1.754503615,0.584834538,0.666721933,12.855633468,1.000000000,0.968390658,0.345103712,0.115034571,1.049085581,0.669160428,0.223053476,-0.059501598,0.000000000,0.000000000
24,client08,accepted,true,0.361549220,0.180774610,0.274897049,0.409154703,0.228380093,0.094122438,473,1.000000,11,cosine_to_median,encoder.2.weight,0.019856115,0.000000000,0.249088017,1.944921793,0.648307264,0.635176915,14.556041635,1.000000000,0.906523295,0.000000000,0.000000000,1.035086420,0.478316511,0.159438837,-0.059651458,0.000000000,0.000000000
24,client09,accepted_downweighted,true,0.705420792,0.352710396,0.274897049,0.409154703,0.056444307,-0.077813347,236.5,0.500000,1,coordinate_median_distance,encoder.2.weight,0.012831493,0.011881161,0.328995014,5.065214150,1.000000000,0.378610692,28.386032366,1.000000000,1.500962333,5.894798801,1.000000000,1.115995521,1.581311877,0.527103959,-0.037356941,0.000000000,0.000000000
24,client10,accepted,true,0.264172250,0.132086125,0.274897049,0.409154703,0.277068578,0.142810924,473,1.000000,14,cosine_to_median,encoder.2.weight,0.018120753,0.000000000,0.223931502,0.962583751,0.320861250,0.648416756,13.842358918,1.000000000,0.736522007,0.000000000,0.000000000,0.943378473,0.000000000,0.000000000,-0.069460120,0.000000000,0.000000000
24,client11,accepted,true,0.459840230,0.229920115,0.274897049,0.409154703,0.179234588,0.044976934,473,1.000000,6,cosine_to_median,encoder.2.weight,0.021067861,0.000000000,0.260981368,2.409345866,0.803115289,0.632220262,14.715417607,1.000000000,0.920015393,0.000000000,0.000000000,1.080060592,1.091428045,0.363809348,0.000124866,0.396829536,0.132276512
24,client12,accepted_downweighted,true,0.555389122,0.277694561,0.274897049,0.409154703,0.131460142,-0.002797512,236.5,0.500000,4,coordinate_median_distance,encoder.2.weight,0.012283689,0.011373929,0.311508013,4.382363374,1.000000000,0.402702293,27.087394469,1.000000000,1.000000000,0.674490759,0.224830253,1.067454314,0.919572649,0.306524216,0.007091642,0.736773417,0.245591139
24,client13,accepted_downweighted,true,0.585920766,0.292960383,0.274897049,0.409154703,0.116194320,-0.018063334,236.5,0.500000,3,coordinate_median_distance,encoder.2.weight,0.010820403,0.010019018,0.279946789,3.149927525,1.000000000,0.399569787,27.256249631,1.000000000,1.154055948,2.279840010,0.759946670,0.935403899,0.000000000,0.000000000,0.002423092,0.508971480,0.169657160
24,client14,accepted,true,0.229777247,0.114888623,0.274897049,0.409154703,0.294266080,0.160008425,473,1.000000,15,cosine_to_median,encoder.2.weight,0.015929872,0.000000000,0.193279825,0.000000000,0.000000000,0.630379977,14.814616625,1.000000000,0.728386726,0.000000000,0.000000000,0.773994897,0.000000000,0.000000000,0.001146060,0.446658699,0.148886233
24,client15,accepted,true,0.345112110,0.172556055,0.274897049,0.409154703,0.236598648,0.102340993,473,1.000000,12,cosine_to_median,encoder.2.weight,0.018014229,0.000000000,0.228679261,1.147979251,0.382659750,0.663280165,13.041159118,1.000000000,0.832796147,0.000000000,0.000000000,0.980857999,0.000000000,0.000000000,0.013074405,1.028702404,0.342900801
25,client01,accepted_downweighted,true,0.569884509,0.284942255,0.274897049,0.409154703,0.124212448,-0.010045206,237,0.500000,4,coordinate_median_distance,encoder.2.weight,0.012153564,0.011179388,0.278024448,3.074861947,1.000000000,0.612543785,15.776061867,1.000000000,1.000000000,0.674490759,0.224830253,1.137448993,1.873776882,0.624592294,-0.069609288,0.000000000,0.000000000
25,client02,accepted_downweighted,true,0.695683301,0.347841650,0.274897049,0.409154703,0.061313053,-0.072944602,236.5,0.500000,2,coordinate_median_distance,encoder.2.weight,0.015374694,0.014144822,0.354285275,6.052774848,1.000000000,0.302666472,32.479742904,1.000000000,1.152314078,2.261688741,0.753896247,1.159439334,2.173560771,0.724520257,-0.070802393,0.000000000,0.000000000
25,client03,accepted,true,0.323948517,0.161974258,0.274897049,0.409154703,0.247180445,0.112922790,473,1.000000,13,cosine_to_median,encoder.2.weight,0.020674410,0.000000000,0.234411173,1.371804954,0.457268318,0.583536458,17.339677901,1.000000000,0.802029936,0.000000000,0.000000000,0.922780781,0.000000000,0.000000000,0.001981475,0.487422797,0.162474266
25,client04,accepted,true,0.362974683,0.181487342,0.274897049,0.409154703,0.227667362,0.093409707,473,1.000000,10,cosine_to_median,encoder.2.weight,0.022345091,0.000000000,0.261884704,2.444620247,0.814873416,0.542745815,19.538463876,1.000000000,0.872056173,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,-0.063088754,0.000000000,0.000000000
25,client05,accepted,true,0.524640687,0.262320344,0.274897049,0.409154703,0.146834360,0.012576705,473,1.000000,6,coordinate_median_distance,encoder.2.weight,0.027559126,0.000000000,0.318164614,4.642297311,1.000000000,0.387812409,27.890021362,1.000000000,1.000000000,0.674490759,0.224830253,1.087666776,1.195119548,0.398373183,-0.056261660,0.000000000,0.000000000
25,client06,statistically_quarantined,true,0.825813470,0.412906735,0.274897049,0.409154703,-0.003752032,-0.138009687,0,0.000000,1,coordinate_median_distance,encoder.2.weight,0.000000000,0.029209619,0.369929328,6.663660257,1.000000000,0.340416257,30.444871862,1.000000000,1.293524886,3.733184438,1.000000000,1.249316021,3.398806975,1.000000000,-0.000072438,0.387202057,0.129067352
25,client07,accepted,true,0.340501076,0.170250538,0.274897049,0.409154703,0.238904165,0.104646510,473,1.000000,12,cosine_to_median,encoder.2.weight,0.021040540,0.000000000,0.241883599,1.663596111,0.554532037,0.572896032,17.913241268,1.000000000,0.934050620,0.000000000,0.000000000,0.944662895,0.000000000,0.000000000,0.001089934,0.443920031,0.147973344
25,client08,accepted,true,0.289256307,0.144628153,0.274897049,0.409154703,0.264526550,0.130268895,473,1.000000,15,cosine_to_median,encoder.2.weight,0.020313864,0.000000000,0.233567097,1.338844601,0.446281534,0.629968437,14.836800378,1.000000000,0.752123638,0.000000000,0.000000000,0.971743309,0.000000000,0.000000000,-0.059387699,0.000000000,0.000000000
25,client09,accepted,true,0.477421911,0.238710955,0.274897049,0.409154703,0.170443748,0.036186093,473,1.000000,7,coordinate_median_distance,encoder.2.weight,0.023902260,0.000000000,0.280356685,3.165933583,1.000000000,0.435460212,25.321605873,1.000000000,1.046718977,1.161328661,0.387109554,0.974224409,0.000000000,0.000000000,-0.063648722,0.000000000,0.000000000
25,client10,accepted,true,0.444772521,0.222386261,0.274897049,0.409154703,0.186768443,0.052510788,473,1.000000,8,cosine_to_median,encoder.2.weight,0.022801348,0.000000000,0.255057480,2.178023652,0.726007884,0.672910183,12.522060948,1.000000000,0.907441922,0.000000000,0.000000000,1.109558877,1.493564164,0.497854721,-0.030617406,0.000000000,0.000000000
25,client11,accepted_downweighted,true,0.556567056,0.278283528,0.274897049,0.409154703,0.130871175,-0.003386480,236.5,0.500000,5,coordinate_median_distance,encoder.2.weight,0.013189126,0.012134085,0.300378857,3.947780385,1.000000000,0.472958422,23.300295747,1.000000000,1.000000000,0.674490759,0.224830253,1.091846609,1.252101224,0.417367075,0.000638942,0.421913859,0.140637953
25,client12,accepted_downweighted,true,0.640518616,0.320259308,0.274897049,0.409154703,0.088895395,-0.045362259,236.5,0.500000,3,coordinate_median_distance,encoder.2.weight,0.013959219,0.012842576,0.330743410,5.133487372,1.000000000,0.363226795,29.215288633,1.000000000,1.065538602,1.357439693,0.452479898,1.116829365,1.592679276,0.530893092,0.005470305,0.657660268,0.219220089
25,client13,accepted,true,0.427047150,0.213523575,0.274897049,0.409154703,0.195631128,0.061373474,473,1.000000,9,cosine_to_median,encoder.2.weight,0.023478870,0.000000000,0.273310015,2.890767827,0.963589276,0.480394360,22.899467658,1.000000000,0.855983556,0.000000000,0.000000000,0.986775495,0.000000000,0.000000000,0.002545398,0.514939424,0.171646475
25,client14,accepted,true,0.344635887,0.172317944,0.274897049,0.409154703,0.236836760,0.102579105,473,1.000000,11,cosine_to_median,encoder.2.weight,0.021894137,0.000000000,0.248044588,1.904176877,0.634725626,0.560432729,18.585065334,1.000000000,0.960738259,0.265361429,0.088453810,0.958506001,0.000000000,0.000000000,-0.057525470,0.000000000,0.000000000
25,client15,accepted,true,0.293850341,0.146925170,0.274897049,0.409154703,0.262229533,0.127971878,473,1.000000,14,cosine_to_median,encoder.2.weight,0.019390343,0.000000000,0.220347280,0.822623285,0.274207762,0.664424053,12.979498772,1.000000000,0.725755337,0.000000000,0.000000000,0.953827488,0.000000000,0.000000000,0.003983915,0.585131827,0.195043942
26,client01,accepted,true,0.443974258,0.221987129,0.274897049,0.409154703,0.187167574,0.052909919,474,1.000000,12,cosine_to_median,encoder.2.weight,0.020710075,0.000000000,0.216172802,0.659613874,0.219871291,0.664472601,12.976881823,1.000000000,0.892566221,0.000000000,0.000000000,0.954089210,0.000000000,0.000000000,0.066403970,3.630918943,1.000000000
26,client02,accepted_downweighted,true,0.793209631,0.396604815,0.274897049,0.409154703,0.012549888,-0.121707767,236.5,0.500000,2,coordinate_median_distance,encoder.2.weight,0.017131488,0.015642067,0.367177411,6.556200517,1.000000000,0.268557710,34.318347604,1.000000000,1.213443227,2.898688712,0.966229571,1.211767422,2.886924750,0.962308250,-0.005701519,0.112530998,0.037510333
26,client03,accepted,true,0.487696662,0.243848331,0.274897049,0.409154703,0.165306372,0.031048717,473,1.000000,10,cosine_to_median,encoder.2.weight,0.022971461,0.000000000,0.232967987,1.315449933,0.438483311,0.591536063,16.908465767,1.000000000,0.855376334,0.000000000,0.000000000,0.946796238,0.000000000,0.000000000,0.060865375,3.360663142,1.000000000
26,client04,accepted,true,0.541900433,0.270950217,0.274897049,0.409154703,0.138204487,0.003946832,473,1.000000,8,cosine_to_median,encoder.2.weight,0.025110009,0.000000000,0.268510839,2.703364539,0.901121513,0.475929133,23.140162013,1.000000000,0.967288222,0.333615716,0.111205239,0.986233252,0.000000000,0.000000000,0.034855810,2.091526242,0.697175414
26,client05,accepted_downweighted,true,0.556616980,0.278308490,0.274897049,0.409154703,0.130846213,-0.003411441,236.5,0.500000,7,coordinate_median_distance,encoder.2.weight,0.013965586,0.012751411,0.298653361,3.880401428,1.000000000,0.303726077,32.422625775,1.000000000,1.000000000,0.674490759,0.224830253,0.964081943,0.000000000,0.000000000,0.026314726,1.674763940,0.558254647
26,client06,statistically_quarantined,true,1.000000000,0.500000000,0.274897049,0.409154703,-0.090845297,-0.225102951,0,0.000000,1,coordinate_median_distance,encoder.2.weight,0.000000000,0.030072986,0.343746666,5.641252184,1.000000000,0.402369915,27.105311017,1.000000000,1.305011249,3.852878774,1.000000000,1.227035804,3.095071360,1.000000000,0.060821550,3.358524701,1.000000000
26,client07,accepted,true,0.442130590,0.221065295,0.274897049,0.409154703,0.188089408,0.053831754,473,1.000000,13,cosine_to_median,encoder.2.weight,0.020408535,0.000000000,0.215464589,0.631958851,0.210652950,0.659411463,13.249698338,1.000000000,0.845890816,0.000000000,0.000000000,0.944884924,0.000000000,0.000000000,0.064703689,3.547953709,1.000000000
