round,client_id,local_epoch,global_local_epoch,train_loss,validation_loss,train_macro_f1,validation_macro_f1,optimizer_train_loss,update_delta_l2,global_validation_loss,global_validation_macro_f1,metrics_sha256,bundle_sha256
3,client12,2,6,1.4516810443386214,1.0058138470317042,0.5691839759636369,0.44635019635019635,1.4886683462538124,0.6670232831152363,1.0005367443571171,0.5775934957613357,97b690014da475fc6a8cf227e35f3a042e6f0f2210ce32d587398e2427a0a904,6573132eb95dbbca27aa9457adbfa09139a466c786691691d34eef1f4e675033
3,client13,1,5,1.5479131138097912,1.1438343491665153,0.5748578871265053,0.7379767827529022,1.5822734187571745,0.6791851189376138,1.0005367443571171,0.5775934957613357,a1445ac05e78e5f823b4e42e8eb409931daf2411a2b9e3999463ff96337bcee8,4b20cecbf13c39494b52539833d87ce48aac3c13a4e79ff467f08f10b5e04781
3,client13,2,6,1.439115173468882,0.9968528570130814,0.4836309523809524,0.4484869484869485,1.4934815823653789,0.6791851189376138,1.0005367443571171,0.5775934957613357,a1445ac05e78e5f823b4e42e8eb409931daf2411a2b9e3999463ff96337bcee8,4b20cecbf13c39494b52539833d87ce48aac3c13a4e79ff467f08f10b5e04781
3,client14,1,5,1.5477671713960095,1.1478769177588346,0.5837992775828632,0.7313738892686262,1.5768137610739936,0.67312812906505,1.0005367443571171,0.5775934957613357,76ffa31a28ce962f948857b026f860e09cc7244492181a0d2f23b2b69777e43d,c1d5e63bda5f07e65b3581c1758a92aedf91db539f6f3b4e20490534b3256297
3,client14,2,6,1.444664807954752,0.996525309910284,0.5552647619686726,0.6204301075268818,1.4895516024079434,0.67312812906505,1.0005367443571171,0.5775934957613357,76ffa31a28ce962f948857b026f860e09cc7244492181a0d2f23b2b69777e43d,c1d5e63bda5f07e65b3581c1758a92aedf91db539f6f3b4e20490534b3256297
3,client15,1,5,1.539541006592313,1.1349391402485214,0.543325850639596,0.5637626262626263,1.5721112950911733,0.6859238247005501,1.0005367443571171,0.5775934957613357,7a673685e47b39db01623175565be3eec5e8ff2eec0f2c8e513a4426065728fb,54cbc0493deb98fe4e49d2a6f40d6d77447cf0b07cc54eb12d3ef24b1555341d
3,client15,2,6,1.4245573209153672,0.9854278920966888,0.48286505704610133,0.4535864978902953,1.4790363024455548,0.6859238247005501,1.0005367443571171,0.5775934957613357,7a673685e47b39db01623175565be3eec5e8ff2eec0f2c8e513a4426065728fb,54cbc0493deb98fe4e49d2a6f40d6d77447cf0b07cc54eb12d3ef24b1555341d
4,client01,1,7,1.338261696859754,0.8873628483262173,0.480515124438766,0.44534425235062175,1.39840572896386,0.648517064268221,0.8015474952454527,0.4474395174653676,fcc950ba269651ecea600d257b10644056eb051fd964c28571b9529ea5b5d9f1,1a852199376990f2e80e0331d24cdb0544e2d0df843be630c62f29a45368e9a2
4,client01,2,8,1.2042316646012576,0.8019761551258175,0.480515124438766,0.44534425235062175,1.2942617935470389,0.648517064268221,0.8015474952454527,0.4474395174653676,fcc950ba269651ecea600d257b10644056eb051fd964c28571b9529ea5b5d9f1,1a852199376990f2e80e0331d24cdb0544e2d0df843be630c62f29a45368e9a2
4,client02,1,7,1.3139918934215198,0.887810427643532,0.48143576135212146,0.44746739460115253,1.3914725266349743,0.6710767635146806,0.8015474952454527,0.4474395174653676,61dd2ee0f1fd8001113686dfe62ef1f8a369d1242578c0d92a0c010f6aef1538,facd20fcb09d7c232a4e5d4702e085456d4c867f1943856d8d4c2d8a05533800
4,client02,2,8,1.173217289543555,0.801206721815952,0.48143576135212146,0.44746739460115253,1.2882148498712584,0.6710767635146806,0.8015474952454527,0.4474395174653676,61dd2ee0f1fd8001113686dfe62ef1f8a369d1242578c0d92a0c010f6aef1538,facd20fcb09d7c232a4e5d4702e085456d4c867f1943856d8d4c2d8a05533800
4,client03,1,7,1.3210819236319866,0.8864561214003452,0.5540796435533277,0.5558115719406042,1.3937138034223755,0.6788992291321393,0.8015474952454527,0.4474395174653676,6a7b29f11401ca4ed7d8c718421ed9c052075554ae72ae71a92448eca6dffed0,5dc7236b9c570177247d52267d118997e6d4dfe03dfbcc80a48129de2bbdccf2
4,client03,2,8,1.1852760072994435,0.8009249665016351,0.5540796435533277,0.5558115719406042,1.2930658707911067,0.6788992291321393,0.8015474952454527,0.4474395174653676,6a7b29f11401ca4ed7d8c718421ed9c052075554ae72ae71a92448eca6dffed0,5dc7236b9c570177247d52267d118997e6d4dfe03dfbcc80a48129de2bbdccf2
4,client04,1,7,1.3175352874820379,0.9017446828442951,0.5547642614681721,0.615668202764977,1.394677240551148,0.659411002977335,0.8015474952454527,0.4474395174653676,b792da8f7ee8e5cee086babedce6d410414e9af4100076e130fa56b27addf44e,f39e862b930d0dc2b27084e89d87e0da554597a3081c6797fd43ea97e9ade269
4,client04,2,8,1.182399612652575,0.8057823713435683,0.4790549169859515,0.44746739460115253,1.2841086596817597,0.659411002977335,0.8015474952454527,0.4474395174653676,b792da8f7ee8e5cee086babedce6d410414e9af4100076e130fa56b27addf44e,f39e862b930d0dc2b27084e89d87e0da554597a3081c6797fd43ea97e9ade269
4,client05,1,7,1.3163414566007778,0.9005514100540516,0.6219559887490035,0.4514767932489452,1.3864260790968042,0.6780166831678331,0.8015474952454527,0.4474395174653676,8cbd75158c67e4d227b70414d682b99fe2752fc0eabe2a67e6dd5c3e9858995a,9605fe9d60dbafab60a2c32f414bbef0e3394cabab2e1e14444da236741f1a57
4,client05,2,8,1.1755933217215992,0.80911513927371,0.5202706351514145,0.4514767932489452,1.2816638928891237,0.6780166831678331,0.8015474952454527,0.4474395174653676,8cbd75158c67e4d227b70414d682b99fe2752fc0eabe2a67e6dd5c3e9858995a,9605fe9d60dbafab60a2c32f414bbef0e3394cabab2e1e14444da236741f1a57
4,client06,1,7,1.3161323660271869,0.8889640985533248,0.4826404699665514,0.44534425235062175,1.3922910710469865,0.6854870645112331,0.8015474952454527,0.4474395174653676,e7aa43c77267112db1b2039ad2eeb521c05c3fb38faad9dd1fb76feb0058eb3a,4037cf0aa5a2b57a1663161956ed398e3ed8851c7ccb3b5cbcb464b94cd414c9
4,client06,2,8,1.1786568381569602,0.8021338884220567,0.48143576135212146,0.44534425235062175,1.2880877571428553,0.6854870645112331,0.8015474952454527,0.4474395174653676,e7aa43c77267112db1b2039ad2eeb521c05c3fb38faad9dd1fb76feb0058eb3a,4037cf0aa5a2b57a1663161956ed398e3ed8851c7ccb3b5cbcb464b94cd414c9
4,client07,1,7,1.3310141855768118,0.8886358571607013,0.4790549169859515,0.44534425235062175,1.4023898507273473,0.6729705141787341,0.8015474952454527,0.4474395174653676,4d42e02473e97c08bf6785a2507a9c8760b2b50d23c63e51e29768cb22808060,fa6a5f5f44330deb35d3426e9b39217ae346a10c7d2a2fc8916570d359a4776a
4,client07,2,8,1.1997473073560139,0.8032505124114281,0.4790549169859515,0.44534425235062175,1.2978839148426662,0.6729705141787341,0.8015474952454527,0.4474395174653676,4d42e02473e97c08bf6785a2507a9c8760b2b50d23c63e51e29768cb22808060,fa6a5f5f44330deb35d3426e9b39217ae346a10c7d2a2fc8916570d359a4776a
4,client08,1,7,1.3129938944197608,0.8810748787813408,0.5494831680205096,0.4501061571125265,1.3941116045695783,0.6866892923934023,0.8015474952454527,0.4474395174653676,c8d52f0ffd5b1d5a12ce48c9deba550136138079c21b23b884d889653bab4f5e,7998feff76efc6a3aac7ad995e3e530a148501d81f9709221a9835241c9ba626
4,client08,2,8,1.1818067135316876,0.7877129133357558,0.5494831680205096,0.4501061571125265,1.2852173501794988,0.6866892923934023,0.8015474952454527,0.4474395174653676,c8d52f0ffd5b1d5a12ce48c9deba550136138079c21b23b884d889653bab4f5e,7998feff76efc6a3aac7ad995e3e530a148501d81f9709221a9835241c9ba626
4,client09,1,7,1.3334593984591785,0.8930904654569404,0.5494831680205096,0.6137750653879687,1.4048038242231211,0.6536144443906456,0.8015474952454527,0.4474395174653676,fe506436bfe99999305b236608a9d37688117a9152ba162852b5711cc681f672,526decf302859f406f7650e7b621da5266e88f1998b2d419e7d57a353e1ddd6b
4,client09,2,8,1.2026569132573004,0.8035061148710029,0.5494831680205096,0.6137750653879687,1.2995937780396378,0.6536144443906456,0.8015474952454527,0.4474395174653676,fe506436bfe99999305b236608a9d37688117a9152ba162852b5711cc681f672,526decf302859f406f7650e7b621da5266e88f1998b2d419e7d57a353e1ddd6b
4,client10,1,7,1.3356303079939795,0.8911759842273801,0.5739514553073876,0.6102756892230576,1.3954207529225258,0.6698497289452527,0.8015474952454527,0.4474395174653676,4e940fc37351bac3bd8c0d5d8837994d33d7afaa517026699a758954655307c5,e9418be07fbf02739182cf9170c0a45f7dbbda1eab4da27d4cadce9ca322a2f1
4,client10,2,8,1.2061790966332337,0.8025100708007813,0.5739514553073876,0.6102756892230576,1.296489435824985,0.6698497289452527,0.8015474952454527,0.4474395174653676,4e940fc37351bac3bd8c0d5d8837994d33d7afaa517026699a758954655307c5,e9418be07fbf02739182cf9170c0a45f7dbbda1eab4da27d4cadce9ca322a2f1
4,client11,1,7,1.3243115124692373,0.8877366886582485,0.5744519558078881,0.6102756892230576,1.39539057306205,0.6533704149333813,0.8015474952454527,0.4474395174653676,2dfd6006158a839630721793d9d8820a8074105112c77f826ad2b7295ae03804,869f1c032733835a70aa3dc6c0bf97e175ac124dfa61fba11209c2f162adce8f
4,client11,2,8,1.1890556706434576,0.8058860956236373,0.48286505704610133,0.442840973401245,1.2908970243583018,0.6533704149333813,0.8015474952454527,0.4474395174653676,2dfd6006158a839630721793d9d8820a8074105112c77f826ad2b7295ae03804,869f1c032733835a70aa3dc6c0bf97e175ac124dfa61fba11209c2f162adce8f
4,client12,1,7,1.3357684113258539,0.8996192754701127,0.47760381039244004,0.44635019635019635,1.4001262944042052,0.6566214872865668,0.8015474952454527,0.4474395174653676,57c183b77020698cde458efb033f74d695ba47d139d7e92f94866a74f6ec0162,cda11037866eeb46f2a17906c12a30555f715c5067510e296c1f2bb8a61d9c43
4,client12,2,8,1.204575326931653,0.8149425063022347,0.5447171894278849,0.44635019635019635,1.3011972208607776,0.6566214872865668,0.8015474952454527,0.4474395174653676,57c183b77020698cde458efb033f74d695ba47d139d7e92f94866a74f6ec0162,cda11037866eeb46f2a17906c12a30555f715c5067510e296c1f2bb8a61d9c43
4,client13,1,7,1.3261108882331445,0.8897990381994912,0.4836309523809524,0.4484869484869485,1.4027776289691885,0.6539879485722611,0.8015474952454527,0.4474395174653676,d393a40f1dce564b7f2f412fbe8ea8ac5c566341a78b059435556a15d54ab684,6dcf0072e5394793275964f187d838ea2723b12158610e2bc4ac8b621f2e4cb9
4,client13,2,8,1.1942208352603065,0.8041319381359011,0.4836309523809524,0.4484869484869485,1.2954223964985532,0.6539879485722611,0.8015474952454527,0.4474395174653676,d393a40f1dce564b7f2f412fbe8ea8ac5c566341a78b059435556a15d54ab684,6dcf0072e5394793275964f187d838ea2723b12158610e2bc4ac8b621f2e4cb9
4,client14,1,7,1.32301640258531,0.8782418509510076,0.5226314915168114,0.452991452991453,1.3956383423875804,0.6830883782053174,0.8015474952454527,0.4474395174653676,ab92ec5ab48d14e7c45c4512a3668334faab35ff8cbf07fba6e1b6bbfb148177,cef9f1639a41d74711266538cd6aca9b926a4a1310f22f57c6fd511c1374387e
4,client14,2,8,1.1870012989003864,0.7860593528391044,0.48073963804235104,0.452991452991453,1.2900584590863475,0.6830883782053174,0.8015474952454527,0.4474395174653676,ab92ec5ab48d14e7c45c4512a3668334faab35ff8cbf07fba6e1b6bbfb148177,cef9f1639a41d74711266538cd6aca9b926a4a1310f22f57c6fd511c1374387e
4,client15,1,7,1.3062665749805926,0.8874368400217216,0.4826404699665514,0.4535864978902953,1.3909844061788998,0.6786306931619739,0.8015474952454527,0.4474395174653676,1b478ba24a8f67fa86e62cc89c4ecca61bed24db030dce885ef471cc395f21e8,5d6a68ce3964772f2d6f78f323910c9738ede21834f0b197b8e17e58f288f8f4
4,client15,2,8,1.167795515967726,0.7944011866489303,0.48143576135212146,0.4535864978902953,1.279636028201081,0.6786306931619739,0.8015474952454527,0.4474395174653676,1b478ba24a8f67fa86e62cc89c4ecca61bed24db030dce885ef471cc395f21e8,5d6a68ce3964772f2d6f78f323910c9738ede21834f0b197b8e17e58f288f8f4
5,client01,1,9,1.0491062276977023,0.7245942049248274,0.4793302284320249,0.44534425235062175,1.1858114074554122,0.6788045581806976,0.6510880159325678,0.44625768665632887,de1d5a824032143d60a5dd64cf39d07ebaf52e127f01d1dafbf5240fa708b1fb,1d6453efc08e3f77c46dc9d8eb72391e89a34a9c611211d24be432b2a2e63b08
5,client01,2,10,0.9023986204767026,0.6507640040198038,0.47583028609775807,0.44159544159544156,1.0669148697631772,0.6788045581806976,0.6510880159325678,0.44625768665632887,de1d5a824032143d60a5dd64cf39d07ebaf52e127f01d1dafbf5240fa708b1fb,1d6453efc08e3f77c46dc9d8eb72391e89a34a9c611211d24be432b2a2e63b08
5,client02,1,9,1.0318895464971756,0.7251862281976744,0.48143576135212146,0.44746739460115253,1.1816056876051502,0.653728714023937,0.6510880159325678,0.44625768665632887,43ce86063477039be6dbfa26bfbe9b6b7583406542ad9aa522e69d2ffe266608,7b441ad618306fdff3194c083fb30c9138d815a306c77f2da1444c933f0cac18
5,client02,2,10,0.8981623095135356,0.6589023678801781,0.48143576135212146,0.44746739460115253,1.0660282714926415,0.653728714023937,0.6510880159325678,0.44625768665632887,43ce86063477039be6dbfa26bfbe9b6b7583406542ad9aa522e69d2ffe266608,7b441ad618306fdff3194c083fb30c9138d815a306c77f2da1444c933f0cac18
5,client03,1,9,1.043002025773611,0.727317632630814,0.5540796435533277,0.6068697729988053,1.182066117734284,0.6707826573161635,0.6510880159325678,0.44625768665632887,b9e44fe03b96517089bf0ad20556b6d2cdf122acfa2bc089d3bbc8c137a8c9a7,1d99bf4a8d30d0b03db2bfa79bdb6dac6c86d050d07a4fc69f921d917626905b
5,client03,2,10,0.8973657394312401,0.6531852544740189,0.5540796435533277,0.5499037999037998,1.058039615950675,0.6707826573161635,0.6510880159325678,0.44625768665632887,b9e44fe03b96517089bf0ad20556b6d2cdf122acfa2bc089d3bbc8c137a8c9a7,1d99bf4a8d30d0b03db2bfa79bdb6dac6c86d050d07a4fc69f921d917626905b
5,client04,1,9,1.035239995912064,0.7137423138285792,0.4802406360463431,0.44746739460115253,1.1761943477404797,0.6856586951694053,0.6510880159325678,0.44625768665632887,5a2ab9062194037135dd360432ea000265900f2b3acba2232734b7dab60c511b,ae25c9080fea79d5ee24e0f72d1e8dbe9d45d9a27940b517a011d7352534c946
5,client04,2,10,0.8861393031307809,0.6400985895201218,0.47787843091710497,0.44746739460115253,1.0551619718745193,0.6856586951694053,0.6510880159325678,0.44625768665632887,5a2ab9062194037135dd360432ea000265900f2b3acba2232734b7dab60c511b,ae25c9080fea79d5ee24e0f72d1e8dbe9d45d9a27940b517a011d7352534c946
5,client05,1,9,1.0334297002748,0.7385562275731287,0.47837893141760546,0.4514767932489452,1.176097383710849,0.678440729345998,0.6510880159325678,0.44625768665632887,f4700c208325283758fd8f4d2e6351e9eebd065581911aec1b2bca8c2250bb7d,f6794cedaf2a3527a85c043f63b229c12adb8e61991037706beb258dc1493702
5,client05,2,10,0.8851632567843222,0.6648517342500908,0.6183998146306218,0.5633404104741684,1.0510231145592623,0.678440729345998,0.6510880159325678,0.44625768665632887,f4700c208325283758fd8f4d2e6351e9eebd065581911aec1b2bca8c2250bb7d,f6794cedaf2a3527a85c043f63b229c12adb8e61991037706beb258dc1493702
5,client06,1,9,1.049618727056975,0.7300352761911791,0.48143576135212146,0.44534425235062175,1.1867761707709152,0.6548185334564663,0.6510880159325678,0.44625768665632887,d492a97d5860aa8b64e0f078f4123a204920e6603d4f2ec6733bab4bf67ba90f,1ca5bffbdaa637ae47b05f64ea7eb73554fccfde4856ef0c6bf82328bb00ff74
5,client06,2,10,0.8997033504300591,0.6582484932832939,0.4802406360463431,0.44534425235062175,1.072308557860191,0.6548185334564663,0.6510880159325678,0.44625768665632887,d492a97d5860aa8b64e0f078f4123a204920e6603d4f2ec6733bab4bf67ba90f,1ca5bffbdaa637ae47b05f64ea7eb73554fccfde4856ef0c6bf82328bb00ff74
5,client07,1,9,1.066023344721401,0.7305093809615734,0.4790549169859515,0.44534425235062175,1.1943299919051802,0.6675106444319148,0.6510880159325678,0.44625768665632887,c204ee09d7e6d405af136dd20e062f33ae159e4ab8f438358d32ecf3cd15a76a,72009fb33c5e8c57e9f117679eb356b45d124ccab15bcd6f01685e836b194d12
5,client07,2,10,0.9144663094970187,0.6581796513047329,0.47787843091710497,0.44534425235062175,1.0784103837628194,0.6675106444319148,0.6510880159325678,0.44625768665632887,c204ee09d7e6d405af136dd20e062f33ae159e4ab8f438358d32ecf3cd15a76a,72009fb33c5e8c57e9f117679eb356b45d124ccab15bcd6f01685e836b194d12
5,client08,1,9,1.0452133727124076,0.7167397964832395,0.48236680094246415,0.4501061571125265,1.1792249538429695,0.6444207793898096,0.6510880159325678,0.44625768665632887,687c0a527b2c53cd776d14f9c123403469ffca903bc450cbc804c445c4c96efb,91a0857a6f3ca75f220472fdc08de2bf1f6b65cc43b371a822d38c6fa2197aac
5,client08,2,10,0.9034840944705503,0.6465032355729924,0.5482774909741203,0.4501061571125265,1.0609446985777033,0.6444207793898096,0.6510880159325678,0.44625768665632887,687c0a527b2c53cd776d14f9c123403469ffca903bc450cbc804c445c4c96efb,91a0857a6f3ca75f220472fdc08de2bf1f6b65cc43b371a822d38c6fa2197aac
5,client09,1,9,1.0526355799862497,0.7177969466808231,0.48236680094246415,0.44635019635019635,1.1942770080384946,0.6500119437970261,0.6510880159325678,0.44625768665632887,ee8c711afddd560e3dce77128f630b2e027d466da3e26bd47c5480d1131475b6,de230a5efbebb123345e83d99dc9c1fdea1ec01f111df75723860feeb945903e
5,client09,2,10,0.9125403148175294,0.6465962964434956,0.5458946898705935,0.6137750653879687,1.0710440034846171,0.6500119437970261,0.6510880159325678,0.44625768665632887,ee8c711afddd560e3dce77128f630b2e027d466da3e26bd47c5480d1131475b6,de230a5efbebb123345e83d99dc9c1fdea1ec01f111df75723860feeb945903e
5,client10,1,9,1.0629667318396538,0.7261985601380814,0.5727457049160184,0.6102756892230576,1.1888233733227591,0.6546557338194426,0.6510880159325678,0.44625768665632887,980d6f2dd1bea9e5a455720c71091b4b02e8213ccb0cb3d4cf8ed69f044ccdc2,2ffe234b41014ea5c26cc4e9f5b59818b4d9f1e4328672a70ddf5af5507f4c77
5,client10,2,10,0.9197890622419232,0.6544001911961755,0.5727457049160184,0.6102756892230576,1.0721333369644197,0.6546557338194426,0.6510880159325678,0.44625768665632887,980d6f2dd1bea9e5a455720c71091b4b02e8213ccb0cb3d4cf8ed69f044ccdc2,2ffe234b41014ea5c26cc4e9f5b59818b4d9f1e4328672a70ddf5af5507f4c77
5,client11,1,9,1.0483327788984045,0.717918999250545,0.48286505704610133,0.43739593739593746,1.1783523141203673,0.6739220807417681,0.6510880159325678,0.44625768665632887,90052285fe5cd91905fb42a759748d4d84c503090affad6c32714c1fc783c08e,4b08234a5ecfa3df44ac5be174154cd4db49550b16d103635de21602a36662b0
5,client11,2,10,0.8981757940248002,0.6412169877872911,0.4804650747252072,0.43739593739593746,1.0574964016486927,0.6739220807417681,0.6510880159325678,0.44625768665632887,90052285fe5cd91905fb42a759748d4d84c503090affad6c32714c1fc783c08e,4b08234a5ecfa3df44ac5be174154cd4db49550b16d103635de21602a36662b0
5,client12,1,9,1.0616545404994715,0.7389784347179325,0.47760381039244004,0.44635019635019635,1.1941594289926847,0.6585112861947279,0.6510880159325678,0.44625768665632887,02473175f11c4aeb258b4c2c548091593017c71ac0e1ae3c9bc1797a10e26f8c,f3eca45a04dca9b6251441889dc073b6483effb70a6f17310d8be31f83710d12
5,client12,2,10,0.9122832380944024,0.6681560605071312,0.47641795061562275,0.44635019635019635,1.0734466216024838,0.6585112861947279,0.6510880159325678,0.44625768665632887,02473175f11c4aeb258b4c2c548091593017c71ac0e1ae3c9bc1797a10e26f8c,f3eca45a04dca9b6251441889dc073b6483effb70a6f17310d8be31f83710d12
5,client13,1,9,1.0402831708654037,0.722128721725109,0.4836309523809524,0.4484869484869485,1.1913114408105927,0.659039526067366,0.6510880159325678,0.44625768665632887,d50e1136e9aaa5a55ee8b221838b49d1945775e8702383d671a3920577514cda,c9e2110bfc2a52c5ae78ed91b33652c8b3d9663b61bdf0cefbf558e8320e834c
5,client13,2,10,0.9003205732865767,0.6458449962527253,0.4811906377204885,0.4484869484869485,1.0725256328098869,0.659039526067366,0.6510880159325678,0.44625768665632887,d50e1136e9aaa5a55ee8b221838b49d1945775e8702383d671a3920577514cda,c9e2110bfc2a52c5ae78ed91b33652c8b3d9663b61bdf0cefbf558e8320e834c
5,client14,1,9,1.0479705036316562,0.7133581571489851,0.48073963804235104,0.452991452991453,1.1884014775334655,0.6595842461596431,0.6510880159325678,0.44625768665632887,8420eff265a2accc94c0cacdd9c362702b625959075e06528677713c8de1d27d,b2b52bc25b7734c459dc7421faac78ac578751190820d8fc4c6541ecf6f310dd
5,client14,2,10,0.9128407484381194,0.6396281696925653,0.47837893141760546,0.452991452991453,1.0670224028712347,0.6595842461596431,0.6510880159325678,0.44625768665632887,8420eff265a2accc94c0cacdd9c362702b625959075e06528677713c8de1d27d,b2b52bc25b7734c459dc7421faac78ac578751190820d8fc4c6541ecf6f310dd
5,client15,1,9,1.0301096716592477,0.7159666257483936,0.4790549169859515,0.44746739460115253,1.1779646069504495,0.676860085409742,0.6510880159325678,0.44625768665632887,41ae363dada78b7dcca9f301001984db9d08ab75a124bda1eaf0fd5c1fc5732f,c8f322343430e3d35c1fedf1f7496a08930d0709fc2200abe13edce8e85472a1
5,client15,2,10,0.8798806027176517,0.6422377256589515,0.4790549169859515,0.44159544159544156,1.0566165510242131,0.676860085409742,0.6510880159325678,0.44625768665632887,41ae363dada78b7dcca9f301001984db9d08ab75a124bda1eaf0fd5c1fc5732f,c8f322343430e3d35c1fedf1f7496a08930d0709fc2200abe13edce8e85472a1
6,client01,1,11,0.7700776208805132,0.5834031748217205,0.5177211578554656,0.6090203106332139,0.9541150064911017,0.6586805361827325,0.5158285967245111,0.5810795138700219,3d2fa66e51f37f8403846c7ce7c40d726c47f22f98b802fc137c7faa3d2445d1,38a00438d55c51dd21b32209256b0da78a8c8a595fe11167cac1c43d6b87a2ee
