round,client_id,source_decision_id,source_decision_sha256,source_bundle_id,source_bundle_sha256,source_update_sha256,final_status,trust_raw_status,trust_admissible,trust_risk,failed_checks,statistical_risk,statistical_risk_rank,composite_score,downweight_threshold,quarantine_threshold,headroom_to_full_acceptance,headroom_to_quarantine,validation_base_minus_client_macro_f1,nominal_weight,effective_weight,retained_weight_fraction,included_in_checkpoint,update_l2,cosine_to_effective_aggregate,admitted_aggregate_influence_l2,full_weight_counterfactual_shift_l2,prior_downweight_count,prior_quarantine_count,trust_remediation_required,composite_reduction_for_nonzero_weight,composite_reduction_for_full_weight,statistical_reduction_for_nonzero_weight,statistical_reduction_for_full_weight
3,client12,in-round-decision-f70414da140b372f3a6b4713,6ce7c4b992b369c1affc3d8db522fd3b8214a0bb42a744fb40ae9c77505f0cf4,update-bundle-fe322ca579c9917ec7415467,e87a8a38635729e39b9fa73193241376f5aa54afaf03efb99ed7dd432c1f78d5,6f439ffd715294dfe6270873e44a59f0fdbbc954e1442c578e345251386c7fa4,accepted,passed,True,0.0,,0.08554508195191217,13,0.042772540975956085,0.2748970485340289,0.4091547031572923,0.23212450755807282,0.36638216218133624,0.018289566398091317,473,473,1.0,True,0.6692591248562771,0.9692279013010837,0.014974248039833438,0.0,0,0,False,0.0,0.0,0.0,0.0
3,client13,in-round-decision-0cc932d9bd1c11c9f9799edc,daa8c75291c106e4b485d7cc0e0d8309a8bb81d8dc5071b1a260941893365ce4,update-bundle-8e48490b441bdc5eb8c2e982,b782f61f6fa98fc74f49627afce3f0776447f3d506757284d4a0535c61f6761b,c5fe3c49ddf1d6b70ef5784512cf7082df0322e277766ff288c0126c27272e9a,accepted,passed,True,0.0,,0.20657271113872283,5,0.10328635556936142,0.2748970485340289,0.4091547031572923,0.1716106929646675,0.3058683475879309,0.1534367690179262,473,473,1.0,True,0.6800392842958899,0.9582077454356813,0.017683924764525353,0.0,0,0,False,0.0,0.0,0.0,0.0
3,client14,in-round-decision-99ead6b041044ce19fc9c532,71974707b3f9c68db0a7489ae0942863823ad7c2470936d9ec22f84497831741,update-bundle-b78dbb0b513964cde8e3aede,022f683599d002553951fd1b550b352a60f6a1b75395272d7b1db592c22ed8fb,319744c8dadc632f11dedae8c996abe5e1580263e5a803c549925075a243af16,accepted,passed,True,0.0,,0.05098101412492324,15,0.02549050706246162,0.2748970485340289,0.4091547031572923,0.2494065414715673,0.38366419609483066,0.007519906988532221,473,473,1.0,True,0.675505427052941,0.9757233221259862,0.013478718879495323,0.0,0,0,False,0.0,0.0,0.0,0.0
3,client15,in-round-decision-599b1740998531f49f731227,2b7d0ee7322135a24fc530f49966c7799e8d48d483f846a4b9ff1739b5b8c9fe,update-bundle-f54b111ebaf2d8f001285788,38fc9e541397c66d190078ce5ea2125cb0be504e53c8a8fd5bc378d31e9e9f86,edb8aa70306a5c4019a209908b76c88d268c900c9d8448baaac0750f849a6829,accepted,passed,True,0.0,,0.21418556961974788,3,0.10709278480987394,0.2748970485340289,0.4091547031572923,0.16780426372415497,0.30206191834741836,0.15344584218649804,473,473,1.0,True,0.6856947344653804,0.9678319791100221,0.015737916572715904,0.0,0,0,False,0.0,0.0,0.0,0.0
4,client01,in-round-decision-3a59d075abfe91433480b135,2a95b0f47bfaf0bc2f0b5002704be85f26dd2d26ce41ac814f90be3c7c2a716e,update-bundle-2d1ba3d3e3482ec818338ad0,482387a5e5a54b9475e94177774684a63aef31d8f96770107eb30d43d1441b79,8b7266c68dcf0abd4181cfd57d0df4892cd145c004f0325557b12e1babac918d,accepted,passed,True,0.0,,0.07276133286761756,9,0.03638066643380878,0.2748970485340289,0.4091547031572923,0.23851638210022014,0.3727740367234835,0.014359733349835035,474,474,1.0,True,0.646738866142802,0.9732728791447505,0.013602080232188087,0.0,0,0,False,0.0,0.0,0.0,0.0
4,client02,in-round-decision-9f89353d9603d3c13bcf0b6c,2550b6577c7a467ecdcd98b981252eba0d8f487bf42e7495e246564615320489,update-bundle-4aa97cb71429925a77858033,362adb6ac966bff23d425048a2228666cf61462f00db8a3071ddda042753577f,1db0e2b3cf66c4bc1dc9f9b3173538cf39e6ebde3d569ef97306b5f4ceca1c9f,statistically_quarantined,passed,True,0.0,,1.0,1,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,0.38901833161726773,473,0,0.0,False,10.079210264897013,-0.9568632839220316,0.0,0.8227707432823566,0,3,False,0.0908452968427077,0.2251029514659711,0.1816905936854154,0.4502059029319422
4,client03,in-round-decision-37ff55530a843c6e2e55b0cd,3ad82b5f60770ab274498c9454bb1718e04c583e60b6309e4eb35ce4424018e7,update-bundle-d23df398ec9df0e27f00ce47,3cb1fba0061d200af286efb039d4c67f3e4be30322e5b2b5b89419f17c2f3fe2,ec15d9953795cdc650af3f2993d3b8f067facd65a3678cb083983839e9fadd80,trust_quarantined,passed,False,1.0,fresh_attestation,0.0026099182087515604,14,0.5013049591043758,0.2748970485340289,0.4091547031572923,-0.22640791057034687,-0.09215025594708348,-0.12056084271807527,473,0,0.0,False,0.6785432020874596,0.9537240596519292,0.0,0.01569290670830491,0,3,True,,,,
4,client04,in-round-decision-ea7f7a4c33c6d1e46c3a388d,faf43e853a4d76f55a5103d7313a11159a5007096cd9a54b19cb333ffa1ba55f,update-bundle-b7bdba2c822a16e0f6b9731f,6ebd2f302b649aff6b1857d09e7280d9244ca94c1bc8983b524f30453feb6439,1eb4bbcc445093f801815e13d56c8470d23411f8e5365e460fd1848f3053cd68,trust_quarantined,passed,False,1.0,fresh_attestation,1.0,2,1.0,0.2748970485340289,0.4091547031572923,-0.725102951465971,-0.5908452968427077,0.42188460220266943,473,0,0.0,False,9.917553024960416,-0.9534598557785298,0.0,0.8101806590822253,0,3,True,,,,
4,client05,in-round-decision-2c629fc3a1eca1bc65345e0b,e9d1f6541d21a7df8818ecf91f023f6782df17c8bc5d8b11bbec961c70a03a8b,update-bundle-d18dd80790e9f62229eb98ca,2890a70846ebcce5fe6e9e3149252562e8792830c10bd4622d8a615f3287b605,9294499d1ac0b2416be1ae61b51bbb14a94bc8d956d3f0b7f992d95bf06c2125,accepted,passed,True,0.0,,0.08174613208521814,6,0.04087306604260907,0.2748970485340289,0.4091547031572923,0.23402398249141984,0.3682816371146832,0.015541564158873755,473,473,1.0,True,0.6766001968922577,0.9611388738832108,0.016984861812261998,0.0,0,0,False,0.0,0.0,0.0,0.0
4,client06,in-round-decision-cb6f230dec994d332db0a23e,e5bdc4b6705adf522564e5594ae5170e1f66e9698c286d4728b047a512cc8845,update-bundle-eeae5af48f6d032b659a4062,ced1267705f65bf30e858ef2608e9c15663adc2ac472ec9f726bc6a9288792dd,215dd1b971dacac08916d80abe6037d8e84c4d02a1e0cc42f8833531a3946f8d,accepted,passed,True,0.0,,0.08686227831003185,4,0.043431139155015924,0.2748970485340289,0.4091547031572923,0.23146590937901299,0.36572356400227635,0.015541564158873755,473,473,1.0,True,0.6842358131909237,0.9724302346861441,0.014623607274523935,0.0,0,0,False,0.0,0.0,0.0,0.0
4,client07,in-round-decision-5042fd1014408161d9ba8621,7079d3d26329a93ab1ba333e39ae53cc70f5c92fcef87c7ed3185a216549d8d5,update-bundle-3a88ef4c587498c4ea8fd322,25b422a91e350691aff3b20dc4e34e622483da108c2469b6b95b3a7457be20ec,1cc0f51e7a72e4a4baf314a2e2c909311518fb4c4d4c71ed7e375c1d4df700a1,accepted,passed,True,0.0,,0.07276133286761756,10,0.03638066643380878,0.2748970485340289,0.4091547031572923,0.23851638210022014,0.3727740367234835,0.014359733349835035,473,473,1.0,True,0.6723212369570891,0.9746718347756614,0.01370001486627543,0.0,0,0,False,0.0,0.0,0.0,0.0
4,client08,in-round-decision-50399e8bf2a7aae6d0c15a52,87a07cf22a39897471064363319ef33e5cc17787f2a19d9a6173c39292040ba8,update-bundle-f362ba21523a77ed4439232a,a02571b93f4d2b738fa11d8843f4a10068857e453d08e6336cab2c37225daeda,42f8e3d204cf02989ca0c1270b35d7c77b1e6a8830fb3ccd59981e515db8e53b,accepted,passed,True,0.0,,0.010772962153845544,13,0.005386481076922772,0.2748970485340289,0.4091547031572923,0.2695105674571061,0.40376822208036955,-0.11830088642779185,473,473,1.0,True,0.6846203414938957,0.9749334593405005,0.01399855010801379,0.0,0,0,False,0.0,0.0,0.0,0.0
4,client09,in-round-decision-9fb8c936f2c5b4325947ba0e,01182f01a9ef48814c0f7ca04282a61e9ff53a7e43240e0907cb85e7551b8296,update-bundle-5e3296019b904060798fb7c4,008b71c34cac3e41dcf28716a8b0327da7bc06967cd951128dcca9a1d742d37a,d934324ae125bac5ef353787eead565f8671108290cab105b2d80804bc995751,accepted,passed,True,0.0,,0.14298795502009432,3,0.07149397751004716,0.2748970485340289,0.4091547031572923,0.20340307102398175,0.33766072564724514,-0.12109814505741151,473,473,1.0,True,0.6534989171873878,0.9350838749818462,0.02127300555397151,0.0,0,0,False,0.0,0.0,0.0,0.0
4,client10,in-round-decision-94f5dd06a32f7d28e14b8ff2,23fdd500a1669df1a5e32807dae2acb188bdaae2ea8ef1ddabcfa9d847f1de2c,update-bundle-855e73464d177816533b5d82,8944e48305c5c4e6f5910bc69eca3d1abf7d53479705e4e86a1a7e4b2cf9fa05,67211d8ba6d64559d09a103c8cecf85b037f42fe891d9fbbb818881eb9519178,accepted,passed,True,0.0,,0.0,15,0.0,0.2748970485340289,0.4091547031572923,0.2748970485340289,0.4091547031572923,-0.11365667986074207,473,473,1.0,True,0.6696462008090822,0.963333401896938,0.01633061472463701,0.0,0,0,False,0.0,0.0,0.0,0.0
4,client11,in-round-decision-1c7d56cfe088f6377f7d790a,208ee7d073a7642d0cc257d2bfc998e51c61b15a5a703f02a8de847499b4c4e3,update-bundle-9e17b3eb3d225dfe91c8c1da,3a7f0a64e9ecb8d5f7ad04c1bf8a1fa52c68706f862b28806975ed50f9428696,f340ab271dd53b16d2717aa205178364179d4971e63290e47499800512b6c106,accepted,passed,True,0.0,,0.07276133286761756,11,0.03638066643380878,0.2748970485340289,0.4091547031572923,0.23851638210022014,0.3727740367234835,0.014359733349835035,473,473,1.0,True,0.653226835426626,0.9617953635871997,0.016323084286494153,0.0,0,0,False,0.0,0.0,0.0,0.0
4,client12,in-round-decision-e0f6ee9d0f2ccf2ebe9c1bfd,7a7273bb5fb2f1d9e785715662ea54b8482da0a4fc51bac1c628d3f078e8abe0,update-bundle-8c6e259229ddebbeb5a26f25,c79b0d93b2f57dfb0047574746405361dfb56de2028cf1757fe050bfe6e98a14,7b600ec0299347367f3a64c4b388a22491e8eed9064ad142d62423a07b04ee8a,accepted,passed,True,0.0,,0.07358463161788185,8,0.03679231580894093,0.2748970485340289,0.4091547031572923,0.23810473272508798,0.37236238734835136,0.014612822378416768,473,473,1.0,True,0.6567650854926074,0.9722436506254546,0.01397805641629136,0.0,0,0,False,0.0,0.0,0.0,0.0
4,client13,in-round-decision-da5fedec960c5082749df0fb,6819ac515dce6f767ac1ab73acf905ea7738088b834da151fb77b828c5c5f138,update-bundle-9c276a8b9279156ca91c7411,097205a7bba7e4a97162b7597e0ed721dca35a6a457ffdc625fda50842b4d280,771e137e6ef1409a3170a7d12f774e1cfaa9281fb28985b9e4e46c82f78d2cdc,accepted,passed,True,0.0,,0.07276133286761756,12,0.03638066643380878,0.2748970485340289,0.4091547031572923,0.23851638210022014,0.3727740367234835,0.014359733349835035,473,473,1.0,True,0.6548457075581724,0.9619047190748551,0.016327531325235824,0.0,0,0,False,0.0,0.0,0.0,0.0
4,client14,in-round-decision-3bb001c0561e22b643f458f1,da9a654cc654990eb5bae6dfb37742dea9dfd3d05ebe436a41e39816157fee06,update-bundle-8175ba61ef6f18a0f5ba2c2a,32ebd70d79f45e8b05cf6e9ef192e9efabbfb77278937f32394eeb8b71b05420,2b68e7bbe115cb81fac434d8bb73b51389dfaf6ac3f916f281d91c0729f780fd,accepted,passed,True,0.0,,0.07797399739669295,7,0.03898699869834647,0.2748970485340289,0.4091547031572923,0.23591004983568242,0.3701677044589458,0.014359733349835035,473,473,1.0,True,0.68048086802857,0.9732799586505082,0.014291694090457633,0.0,0,0,False,0.0,0.0,0.0,0.0
4,client15,in-round-decision-c89992c4006625537c7d6b91,e51c8275c06d5f6abba9c3cf85cd9037e8be07ccf549a1acd604eb521e22658a,update-bundle-bfb4e868572c82957c236324,56ab31c818b600d2e5bce35d8d89bf53cd65cc2a29a9e8d772f78ccfe2f47992,14739a87d3d625a099bfd11eab20dc7e8faec865a622a7ad695f2c16680f52b6,accepted,passed,True,0.0,,0.08617662945243576,5,0.04308831472621788,0.2748970485340289,0.4091547031572923,0.23180873380781103,0.3660663884310744,0.01514866820438282,473,473,1.0,True,0.6798369780260595,0.9614289332844133,0.01701518052136705,0.0,0,0,False,0.0,0.0,0.0,0.0
5,client01,in-round-decision-9272992c818d235c71d1d9b5,fdaf58127fc789a29421ad7cc31c01ed1bdfd08c8ff7a44802ac1b499a209583,update-bundle-e50df8d393c4325dc8e62314,297317dc7d1d4391abb48cbf93887998fe8cae22e7cbf30d826c5033873bfece,4b03d5252b7c97bb3a7d1d532ea71940376e15ae1b8c11b76b5397227dc7a2f8,accepted,passed,True,0.0,,0.047179782363221366,3,0.023589891181610683,0.2748970485340289,0.4091547031572923,0.2513071573524182,0.3855648119756816,0.001431601782625469,474,474,1.0,True,0.6775085628168056,0.9781127186789904,0.012989868989294474,0.0,0,0,False,0.0,0.0,0.0,0.0
5,client02,in-round-decision-4a506ad772f68c7bb2e6f154,d9b2888fd53d17d933b0372f3265bc7f7002daa52595bfe9be32c9b12aad596a,update-bundle-348ce1989fbecc73a26523ba,6e51abe46954bd9d753043afc90c449c6f7d69e509d81ae763f25030aaae06a4,27fe2dca8c1afac500ccd2d2fe870a6e316d6f55f7c3e671835e536ae35c0fc1,statistically_quarantined,passed,True,0.0,,1.0,1,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,0.386972864253763,473,0,0.0,False,9.778611928141341,-0.9576905227952915,0.0,0.7994395727602125,0,4,False,0.0908452968427077,0.2251029514659711,0.1816905936854154,0.4502059029319422
5,client03,in-round-decision-1a9bf05db5832dc2df1d9669,2cffa39cc149a0f770fa22a78f4daee41ba6b3b30283a38800937379296ebcf8,update-bundle-af6a3b251a6bf259f9203499,98dfe6b6641979e7be5170222d9178c5c50acb418221de74d539fca88ba6a8b3,10eff8ab0c43cd928ae1068633b9182b4a9968771ff9dc38585499356e08cd22,trust_quarantined,passed,False,1.0,fresh_attestation,0.006829303647056082,13,0.5034146518235281,0.2748970485340289,0.4091547031572923,-0.22851760328949916,-0.09425994866623577,-0.128721733006122,473,0,0.0,False,0.670446984424999,0.9551515780486581,0.0,0.015269288770830176,0,4,True,,,,
5,client04,in-round-decision-1322c7323046bc3943e1c14c,e4e85dd2391a7cbac4d00138cb0c3df4891734c5b385bf5356f4d91b338d7ed2,update-bundle-0007ddc0ff6bf65cd9edd7f4,22e12affccec278d07264fcdc004d6ef36c8e6294aa0930d2ff4ca8a06fc965c,a6a17d2b8f17f169576b50392145cf3684ba0b8fa235f42de19ff897ca77d337,trust_quarantined,passed,False,1.0,fresh_attestation,1.0,2,1.0,0.2748970485340289,0.4091547031572923,-0.725102951465971,-0.5908452968427077,0.4113345996752167,473,0,0.0,False,10.249413633621794,-0.959944765134558,0.0,0.835748614607022,0,4,True,,,,
5,client05,in-round-decision-1b8f587d89508738fbb40dec,1eda7748561b11f22a0aa6cd91413641c6032824df47bb16837b0939b5d28a5d,update-bundle-22c97937dfe2ad54c9f89001,48b868ea70ddacc7b2f374d8c11304ae37b75592ccdd2953c837a1fbd4ca0c4e,a69b9f60e96ac3e73d1b4eaf6ffdfcc59cc1d2d8781d3c7f466f6f8a272d1af2,accepted,passed,True,0.0,,0.01844281284169065,12,0.009221406420845325,0.2748970485340289,0.4091547031572923,0.26567564211318356,0.39993329673644695,-0.014349558182983113,473,473,1.0,True,0.6751762720410973,0.9612134375947055,0.016940071953201487,0.0,0,0,False,0.0,0.0,0.0,0.0
5,client06,in-round-decision-dbb8419503057d7286411f28,9f3ff8a3a1a3d653ed06c51cce35bf5f4b15944421f5f65329d77900810ec2a4,update-bundle-f3194d1cadf8b2b94c0844c4,0e59926986de473480b4ea4b561b899ca5189be6d3d94d2d1b033cad411529f0,d357d7419af925522b9ba6a0e7eaf2128c49ef63c8ff08224d0247cc7a7e403b,accepted,passed,True,0.0,,0.031168318964069432,8,0.015584159482034716,0.2748970485340289,0.4091547031572923,0.2593128890519942,0.39357054367525757,0.0015736876024606272,473,473,1.0,True,0.6562431810690137,0.9670923420070486,0.015187718788465296,0.0,0,0,False,0.0,0.0,0.0,0.0
5,client07,in-round-decision-39f3bf883967bcbc37e906c1,6775060c5767a51871c4906e17aa363d1a20c80fade2927060d2adae8d1c25dd,update-bundle-88ee876599f8150b933859ab,ff6a1ad886b614eaa07d8d3c5d8a6c52291cb98603ebbaa3c2b1b32522e629b7,38f892ad8a38c9f7e00540a1b3188354f8fc49eac4371021d159b30166ffd5fd,accepted,passed,True,0.0,,0.0298936085978607,10,0.01494680429893035,0.2748970485340289,0.4091547031572923,0.25995024423509855,0.39420789885836194,0.0011818308090387197,473,473,1.0,True,0.6654465864670985,0.9711646725863723,0.01442693579850633,0.0,0,0,False,0.0,0.0,0.0,0.0
5,client08,in-round-decision-b1493e924a77f1af82609294,0274e5a161f01b11c302b94d74edc48d9741eb33f426e019f3f6b8c2a7c897ed,update-bundle-a1827c0f2681764e669557fc,a84deeed41024b826490f6e8cfa9e80a95aeffb089ff1ab79627f263f714d89a,587dd3bbb34581be9a42b973ff86b91701040a88a3b2e38e475e95b77561afd9,accepted,passed,True,0.0,,0.03181372975384231,7,0.015906864876921153,0.2748970485340289,0.4091547031572923,0.25899018365710774,0.39324783828037113,0.001772092361082389,473,473,1.0,True,0.641036597913935,0.9788083552228349,0.011997463054083226,0.0,0,0,False,0.0,0.0,0.0,0.0
5,client09,in-round-decision-ad7bcc822f87a45b18b5f64a,8bfbed2345af63854c6f04bb20173550caf1e338d47242c0e86e8564e7f1c0a9,update-bundle-62436e3277a383229fd026d7,2884318cbb665a123a6bedc311cbb05c2c0a53d0f9a4132ff0462ffede382e14,f115b85523a220e7b20c0ece8e14449d0273b238512cf3c6eca6ec4b1784f752,accepted,passed,True,0.0,,0.0,14,0.0,0.2748970485340289,0.4091547031572923,0.2748970485340289,0.4091547031572923,-0.12633635925168563,473,473,1.0,True,0.6452287520375167,0.9566910109474527,0.01721095294142583,0.0,0,0,False,0.0,0.0,0.0,0.0
5,client10,in-round-decision-714b87f318309aa07c6733ed,fcdbe19569da9a551125e9a4456b2b988c84ab079d20dd896a6db84afae10b6d,update-bundle-d12c3c3fe22f25205ddae101,ba0c106d4fcde2476c7c7e74321bf3f80ed748355ba6c391baf41a6f3e16c762,8932aa39e59cde579b70a08df714fefa9798e172391dfc749dce7c0dfee9b5bb,accepted,passed,True,0.0,,0.0,15,0.0,0.2748970485340289,0.4091547031572923,0.2748970485340289,0.4091547031572923,-0.13520657635391065,473,473,1.0,True,0.6553620970560725,0.9718796028629718,0.014032299035638051,0.0,0,0,False,0.0,0.0,0.0,0.0
5,client11,in-round-decision-9b7f1ad8574243a0a282b7b7,663ef94435ee0abc97b52222dff26cf2f568e479cd23d5dea3168344662c0abb,update-bundle-00bfc3ef88b4e8bd3a6ae340,4601092c83a84de7d9f31edf19d778f1b5f20813f16af14cc3216dd9ec007c72,256dcee1d1a1338b1254858e0530c530aff54f70fc8fc8338ddb273dad207a70,accepted,passed,True,0.0,,0.044145395543889555,5,0.022072697771944778,0.2748970485340289,0.4091547031572923,0.25282435076208415,0.38708200538534754,0.0020698947845780302,473,473,1.0,True,0.673766482111619,0.9686478929954713,0.01524922518580042,0.0,0,0,False,0.0,0.0,0.0,0.0
5,client12,in-round-decision-0fdd208025597ee0c7466efb,7d9cecf1af6c8128057682ca7452339a8622b9e3e5a0285807f1d5d47c8308ba,update-bundle-91b6838ab2ee1b447dcfc812,b7c62b53c934488779c04a7592e15a04bb963d7418f338f775b67eaef206ce07,1410ed3fcb6a55bc6df148d981659c4e934d2dc5b7849be34ea37bb86e175b71,accepted,passed,True,0.0,,0.0298936085978607,11,0.01494680429893035,0.2748970485340289,0.4091547031572923,0.25995024423509855,0.39420789885836194,0.0011818308090387197,473,473,1.0,True,0.6595001172586306,0.9751897779145883,0.013270686325671403,0.0,0,0,False,0.0,0.0,0.0,0.0
5,client13,in-round-decision-98dc95a8ed91faed58a6bc9e,2b9e4e1b3a970ef6288d1bbd33f83e56109273f6d49a564c34c18036740c9888,update-bundle-d7254cdb914749fb10fdb31e,a4b2e6bd8b04eb16429f94a4970d017106e69af3b739d6f07bc9333efeb06ad5,c086e8cb4628aac7ef5b184bba143b6bd6070a8f87a8ee34b22fbbdd13970cbe,accepted,passed,True,0.0,,0.03484718033177005,6,0.017423590165885024,0.2748970485340289,0.4091547031572923,0.2574734583681439,0.3917311129914073,0.0016802187209941644,473,473,1.0,True,0.6613155577650293,0.9550050491037176,0.01784932507333374,0.0,0,0,False,0.0,0.0,0.0,0.0
5,client14,in-round-decision-2e7a874e875f4faf7d8395f3,e524e6515fc3def7cf2365d33a9cbef9d1dce54c08482126aa56f97d20089ba9,update-bundle-3778926c0b92dc24b9dac82c,be4c9d39d8cf77da6ecae3fcf9e7dad6f85697d67f68c87d78d54c0f9810b086,70ebc2e8c2e1a8a31503b175a5d0d552b6249542b3b6aa9b5f8d21324ed22b5d,accepted,passed,True,0.0,,0.031168318964069432,9,0.015584159482034716,0.2748970485340289,0.4091547031572923,0.2593128890519942,0.39357054367525757,0.0015736876024606272,473,473,1.0,True,0.6571428406396153,0.9757552771370062,0.013072506951606635,0.0,0,0,False,0.0,0.0,0.0,0.0
5,client15,in-round-decision-474602fd3ea66cd7f5dddb1b,f75fd235b3ed5f6f40453da0c605d2940663a44dd44281b7725529cffb35cae1,update-bundle-a516777eedd56cef7d33d778,474de9e6bbce726278e680ae9b9f432de8c46eae63981678da20b63ce2940c59,a3c15451ee21f967d322ae7035c4fcfd5428523ca82b33bd3646f4ad9c44b483,accepted,passed,True,0.0,,0.04485108112362788,4,0.02242554056181394,0.2748970485340289,0.4091547031572923,0.25247150797221496,0.38672916259547835,0.0015736876024606272,473,473,1.0,True,0.675465068511104,0.966146725541729,0.015872600494209282,0.0,0,0,False,0.0,0.0,0.0,0.0
6,client01,in-round-decision-04c2ba29623f1439f043f1cb,f25caa2c60280858c6994b117d0881a3fd35c9cadae7f4c2f78497b749a01cbc,update-bundle-42d561acaf8acc604f9fb7be,df72e2f670c7ab800036b768d9d3db4e3f54b58703d5e2375bc0082f49f2e1fd,1236548ca90686c8d4ba876e294bb6dcdaa1694102c182605ee9b0d86b5b56ee,accepted,passed,True,0.0,,0.001429585192158201,9,0.0007147925960791005,0.2748970485340289,0.4091547031572923,0.2741822559379498,0.4084399105612132,-0.14033827077108607,474,474,1.0,True,0.6636280639827551,0.9773742834923568,0.012865450808287339,0.0,0,0,False,0.0,0.0,0.0,0.0
6,client02,in-round-decision-233693c2c57f7b345226e205,b3d2fe8f2931fd273700530ee09a628a192b6f1935b588b1cc32f8cff273afae,update-bundle-839548f8b2e66c4d583f7029,3e15f3ac698320b2dbb746a59f3a81dd6e03e707ba38f4625ec118873ac7541c,a99f374762ded69b954f1c704f9b7612058a6f3ee8335d44ba19d8c7a6c08697,statistically_quarantined,passed,True,0.0,,1.0,1,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,0.2571011283062754,473,0,0.0,False,10.03576864847672,-0.9656655233529454,0.0,0.8189759627380571,0,5,False,0.0908452968427077,0.2251029514659711,0.1816905936854154,0.4502059029319422
6,client03,in-round-decision-c97a347c2d0a3385b87a6abe,03624a8ae0172e629bb1aa265ff10cf057cf5d3ae24bbb05cb0562ff5c9ced82,update-bundle-5327039ac7eef7049ca282ba,6fbb045d47f5f7aae263a2f230ac88b8ae08c3974d96f25d7ee29acf39cbaf4e,a087209a3025aed007dc26d2769ba88fb0cd985e8ab3180a4cf08dc33199f8fc,trust_quarantined,passed,False,1.0,fresh_attestation,0.0,11,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,-0.14033827077108607,473,0,0.0,False,0.6625858254474829,0.9579658192728231,0.0,0.014620011772824841,0,5,True,,,,
6,client04,in-round-decision-b9c778d1ef2f406b5881d90c,7bff4661f673bad5a3a857daffd1344b74983408ee755d271e21334bcf7160c1,update-bundle-4232a41da1cb9af022072a31,2a3d0680a019152344eaab2344941e7032f158fd5a49f3d77118dc4c0246db75,00adab6cc7aa64450e08d516ef0a4d3f097017550b19953a8c81fe69031e9dd8,trust_quarantined,passed,False,1.0,fresh_attestation,1.0,2,1.0,0.2748970485340289,0.4091547031572923,-0.725102951465971,-0.5908452968427077,0.3178674076699668,473,0,0.0,False,9.849004146464464,-0.9510631413408546,0.0,0.8039438648729107,0,5,True,,,,
6,client05,in-round-decision-e41381f4e99bde8a35a5db05,1a6119341ebfad413e77609d6f1ebf3bf9a97ef29d0722d84eacb442e328d8e3,update-bundle-ed68041152ca3f17a82aa4d9,e47bd591b8253364caeac7846e0dbe304f35ec46a3ab8bc184531aad9992d11c,4e0d7212bc207b505684ea97f9a4a97764d566c45a043f5f5b8e4cbbf4f3387a,accepted,passed,True,0.0,,0.0,12,0.0,0.2748970485340289,0.4091547031572923,0.2748970485340289,0.4091547031572923,-0.015285038554941455,473,473,1.0,True,0.6516310581023835,0.9594223294055754,0.016716183633327514,0.0,0,0,False,0.0,0.0,0.0,0.0
