round,client_id,final_status,rank,tensor_name,parameter_count,update_l2,median_distance_l2,squared_median_distance_fraction,median_absolute_standardized_deviation
21,client14,accepted,2,encoder.0.weight,3200,0.12170158731170522,0.10994233955854002,0.25442327324736813,0.7041153106358213
21,client14,accepted,3,encoder.4.weight,2048,0.09589965285878269,0.06586609034660604,0.0913167944570015,0.6665540597776742
21,client15,accepted,1,encoder.2.weight,8192,0.24501522774158155,0.18550006725240734,0.6928617494239567,0.6167149639383092
21,client15,accepted,2,encoder.0.weight,3200,0.13315976932156703,0.10253092786353957,0.21167434199444224,0.5975414098926173
21,client15,accepted,3,encoder.4.weight,2048,0.09645199071938998,0.06202307231243984,0.07745777073455234,0.4444858452656315
22,client01,accepted,1,encoder.2.weight,8192,0.23112189753833354,0.21481186076158595,0.6805513041105276,0.9989205163391417
22,client01,accepted,2,encoder.0.weight,3200,0.14098292836213927,0.13008340575484645,0.24956757203834232,0.8611404874583017
22,client01,accepted,3,encoder.4.weight,2048,0.0774657045104519,0.06045081939031747,0.053895032757987994,0.49225876514476297
22,client02,statistically_quarantined,1,encoder.2.weight,8192,3.5890493842754263,3.6165584540571087,0.5738804215748847,15.744402182751783
22,client02,statistically_quarantined,2,encoder.0.weight,3200,2.52727198742272,2.5516116672887894,0.2856666812541955,17.38115658533217
22,client02,statistically_quarantined,3,encoder.4.weight,2048,1.4693220848792763,1.4726768714043967,0.09515801262322789,13.748488856554815
22,client03,trust_quarantined,1,encoder.2.weight,8192,0.22937694014930612,0.19703410460151854,0.6288204682815927,0.7848920393517103
22,client03,trust_quarantined,2,encoder.0.weight,3200,0.14392719142839908,0.13055035637440565,0.27605777531806985,0.7808143023503146
22,client03,trust_quarantined,3,encoder.4.weight,2048,0.09673193068774119,0.06998381636286567,0.07933030133545389,0.35650000642683577
22,client04,trust_quarantined,1,encoder.2.weight,8192,4.041437076339748,4.102192128261875,0.6435482839187813,17.238892824061523
22,client04,trust_quarantined,2,encoder.0.weight,3200,2.302348238314098,2.316177553784261,0.20516007057104807,14.031257686987423
22,client04,trust_quarantined,3,encoder.4.weight,2048,1.622189086570445,1.6543124064114643,0.10466083521514988,11.338177193947072
22,client05,accepted,1,encoder.2.weight,8192,0.22529751381260715,0.227664897934935,0.619000009528304,0.7779879507689356
22,client05,accepted,2,encoder.0.weight,3200,0.1451109682177194,0.1362836470566028,0.2218124915030537,0.7045890567619442
22,client05,accepted,3,encoder.4.weight,2048,0.1078386416794803,0.10027688902362387,0.12008816532527591,0.5809235082595341
22,client06,accepted_downweighted,1,encoder.2.weight,8192,0.28416362142703905,0.26220014850794277,0.6133685824795713,1.146104193098529
22,client06,accepted_downweighted,2,encoder.0.weight,3200,0.14848387588458062,0.15346341044072975,0.21011901254056353,1.0
22,client06,accepted_downweighted,3,encoder.4.weight,2048,0.13232144995237238,0.12825177519449246,0.146751459996874,1.6448305130373435
22,client07,accepted,1,encoder.2.weight,8192,0.21766627983221637,0.17728549962955562,0.6323180322631333,0.7418138766615545
22,client07,accepted,2,encoder.0.weight,3200,0.1314244858818792,0.1134708996856609,0.2590348114203344,0.775139388486346
22,client07,accepted,3,encoder.4.weight,2048,0.09894108576819685,0.0661349915951343,0.08799373275535034,0.6976038422410836
22,client08,accepted,1,encoder.2.weight,8192,0.27755746385261365,0.22051600702134846,0.6913981652056205,0.8444227809597207
22,client08,accepted,2,encoder.0.weight,3200,0.14855815514335655,0.12260055194935228,0.21371393146440776,0.5490892405708048
22,client08,accepted,3,encoder.4.weight,2048,0.10696782139378468,0.07082554192998082,0.07132270326267819,0.472238299403158
22,client09,accepted,1,encoder.2.weight,8192,0.2206230273222728,0.19937934496104198,0.5816166652800357,0.7544603305000149
22,client09,accepted,2,encoder.0.weight,3200,0.1450595368388631,0.13469958206277807,0.2654660628457448,0.807110555896466
22,client09,accepted,3,encoder.4.weight,2048,0.10305253389051464,0.09148783932097222,0.12246253754947917,0.8203702563926825
22,client10,accepted,1,encoder.2.weight,8192,0.23494757818109235,0.17404339267848787,0.6250158867923612,0.671339260640768
22,client10,accepted,2,encoder.0.weight,3200,0.13833039676572842,0.11162141088461515,0.25708159796593194,0.6720532477024813
22,client10,accepted,3,encoder.4.weight,2048,0.09988591894543108,0.0659452936220364,0.08973122319859571,0.5768665543161415
22,client11,accepted_downweighted,1,encoder.2.weight,8192,0.2975007281330221,0.25350227972713163,0.6328392065338696,1.0
22,client11,accepted_downweighted,2,encoder.0.weight,3200,0.1832246924088038,0.1635404271332469,0.26337824182322167,1.0
22,client11,accepted_downweighted,3,encoder.4.weight,2048,0.10028147868143929,0.09303577985899718,0.08523729198510205,0.830494851006447
22,client12,accepted,1,encoder.2.weight,8192,0.2509997913148804,0.22647444534746258,0.5679995062126406,0.9310265552171906
22,client12,accepted,2,encoder.0.weight,3200,0.15506617326880104,0.1585321422860528,0.27831986528648706,0.986967554486788
22,client12,accepted,3,encoder.4.weight,2048,0.09496846134881727,0.10481401846191168,0.12166013447039928,0.9609606710620983
22,client13,accepted,1,encoder.2.weight,8192,0.25026847165590477,0.2280102651787015,0.6375304710029888,1.0
22,client13,accepted,2,encoder.0.weight,3200,0.1479405771007511,0.14307832788127905,0.25103822733584624,0.8862117300368978
22,client13,accepted,3,encoder.4.weight,2048,0.10408820374176939,0.08048600234612281,0.07943883409212467,0.6309687653325422
22,client14,accepted,1,encoder.2.weight,8192,0.1893829445070291,0.1514631612215731,0.6118382787389437,0.7292319465859411
22,client14,accepted,2,encoder.0.weight,3200,0.1241334742320479,0.10234920560583262,0.27937758775259375,0.6768496676195871
22,client14,accepted,3,encoder.4.weight,2048,0.08697689029122861,0.05750346421545167,0.0881882305240143,0.6789785766349417
22,client15,accepted,1,encoder.2.weight,8192,0.25582593453652125,0.21345194568402495,0.6844776230953797,0.6597092265134237
22,client15,accepted,2,encoder.0.weight,3200,0.14181943261553906,0.1265490634847253,0.2405896221465953,0.5878615513733527
22,client15,accepted,3,encoder.4.weight,2048,0.09615249694930768,0.06306844346559326,0.05975623745827228,0.48515991650420365
23,client01,accepted,1,encoder.2.weight,8192,0.2403001435541331,0.19983626598126153,0.6809444119248865,0.8613125815727495
23,client01,accepted,2,encoder.0.weight,3200,0.1332064231237854,0.11395318557070497,0.2214195627546276,0.6719585739549601
23,client01,accepted,3,encoder.4.weight,2048,0.09716969761935765,0.06918607033419734,0.08162071145309335,0.697185682401059
23,client02,statistically_quarantined,1,encoder.2.weight,8192,4.156913749069321,4.181562525196298,0.581937214231253,22.560188873059744
23,client02,statistically_quarantined,2,encoder.0.weight,3200,2.812162979642849,2.8277793774962934,0.26612764237810116,21.521718358658084
23,client02,statistically_quarantined,3,encoder.4.weight,2048,1.7820611622172533,1.78617774398538,0.106181361105212,22.034914263655015
23,client03,trust_quarantined,1,encoder.2.weight,8192,0.24118536650806754,0.20525936893399652,0.5964079761405604,1.0
23,client03,trust_quarantined,2,encoder.0.weight,3200,0.15097258344071482,0.13831842810826772,0.27083048902348056,1.0
23,client03,trust_quarantined,3,encoder.4.weight,2048,0.10110216474551065,0.08774735763083158,0.10899474477305665,1.0
23,client04,trust_quarantined,1,encoder.2.weight,8192,3.957764424191912,4.014456771164196,0.6410680474950207,15.088055720423315
23,client04,trust_quarantined,2,encoder.0.weight,3200,2.468514887782699,2.4873311910285256,0.2461035008211844,13.75174186425069
23,client04,trust_quarantined,3,encoder.4.weight,2048,1.2953078715790403,1.3301522779204575,0.0703806518361265,8.515823054570326
23,client05,accepted,1,encoder.2.weight,8192,0.20986724663653397,0.2247938839155104,0.6269395001032215,0.9858365662796049
23,client05,accepted,2,encoder.0.weight,3200,0.1401015111594731,0.13458512205827278,0.22472467278950833,0.9299894476021817
23,client05,accepted,3,encoder.4.weight,2048,0.09736604807050649,0.09284635951836359,0.10695138450923432,0.7769604266764653
23,client06,accepted,1,encoder.2.weight,8192,0.25880144790070786,0.230375034208968,0.6331975876185827,1.0
23,client06,accepted,2,encoder.0.weight,3200,0.151766040006464,0.14386359450479203,0.2469279440872782,0.8361273218237882
23,client06,accepted,3,encoder.4.weight,2048,0.08861796626256763,0.08759809607747507,0.09154987594527529,1.0
23,client07,accepted,1,encoder.2.weight,8192,0.19360116326229332,0.15428265473212596,0.626660844730786,0.4959779997864001
23,client07,accepted,2,encoder.0.weight,3200,0.11818837706191611,0.10559044029631448,0.29352666158368257,0.5533174831829903
23,client07,accepted,3,encoder.4.weight,2048,0.08027898847614023,0.04726922933547843,0.058824114322711306,0.3301290405871423
23,client08,accepted,1,encoder.2.weight,8192,0.24278531326310276,0.1994822693831328,0.6382135723027509,0.8295461653877918
23,client08,accepted,2,encoder.0.weight,3200,0.1427311283192277,0.12996068091777022,0.27088277599502925,0.8116103865381707
23,client08,accepted,3,encoder.4.weight,2048,0.09017098187391501,0.06400061797725286,0.06569400967236412,0.5983120555603103
23,client09,accepted,1,encoder.2.weight,8192,0.24050131091269814,0.23137433561311238,0.6216390087931205,1.1051129995898958
23,client09,accepted,2,encoder.0.weight,3200,0.14981813068334537,0.14341418775818485,0.23883178530055782,1.0666073279707886
23,client09,accepted,3,encoder.4.weight,2048,0.0975050545517873,0.09928708379343283,0.11447045259382559,1.3908160105871519
23,client10,accepted,1,encoder.2.weight,8192,0.19490634312292293,0.13918969675132228,0.6031850133655894,0.5057903628661784
23,client10,accepted,2,encoder.0.weight,3200,0.11643543757218282,0.09459367731686247,0.27858683099624887,0.5888977870101386
23,client10,accepted,3,encoder.4.weight,2048,0.07690697258967225,0.05296020963285488,0.08732442935279722,0.3956859831910161
23,client11,accepted,1,encoder.2.weight,8192,0.22511010696686107,0.182926770772206,0.6000689069360675,0.758132669711038
23,client11,accepted,2,encoder.0.weight,3200,0.14151805382699303,0.12741323874320942,0.2911224509993693,0.7937731455048329
23,client11,accepted,3,encoder.4.weight,2048,0.06829432608438545,0.07052455931329676,0.08919229740101463,0.5316619770514508
23,client12,accepted,1,encoder.2.weight,8192,0.2407441938617031,0.21339116771863162,0.5640239260885975,1.0
23,client12,accepted,2,encoder.0.weight,3200,0.15462518312931986,0.15308426131391448,0.29027239295182605,0.9444846824544411
23,client12,accepted,3,encoder.4.weight,2048,0.0863546611029989,0.09604857074731254,0.11426848272624109,0.6935325740898124
23,client13,accepted,1,encoder.2.weight,8192,0.25199674797544436,0.21492978861252146,0.6370028161587102,1.0
23,client13,accepted,2,encoder.0.weight,3200,0.14432509207826688,0.13651063960300475,0.256969235351367,0.872146946683662
23,client13,accepted,3,encoder.4.weight,2048,0.09075911355756208,0.07477472610496283,0.07710060591092532,0.6480576578780044
23,client14,accepted,1,encoder.2.weight,8192,0.20481740724221978,0.1677365934610105,0.660202883616201,0.7775830195124358
23,client14,accepted,2,encoder.0.weight,3200,0.11954061038797696,0.10226745038517528,0.24541247588132706,0.659201720858819
23,client14,accepted,3,encoder.4.weight,2048,0.08354430243852871,0.057155008196316484,0.07665321276348587,0.6759151716104643
23,client15,accepted,1,encoder.2.weight,8192,0.2369780959486866,0.17813391308299142,0.636721539817701,0.7833528236810654
23,client15,accepted,2,encoder.0.weight,3200,0.13702154051400342,0.11583838398865627,0.26925346820086454,0.7938063063101728
23,client15,accepted,3,encoder.4.weight,2048,0.0892572774714671,0.06036499338862941,0.07311839342258554,0.4787906553505965
24,client01,accepted,1,encoder.2.weight,8192,0.2416338125678215,0.21707409130873515,0.6610261625917659,0.8227865103070073
24,client01,accepted,2,encoder.0.weight,3200,0.14184248308987613,0.13106424670568925,0.24097452712948256,0.8072902652489329
24,client01,accepted,3,encoder.4.weight,2048,0.08875955694742997,0.0756736047766125,0.08033254207132022,0.41083538390586893
24,client02,statistically_quarantined,1,encoder.2.weight,8192,4.208903758234507,4.244151384714913,0.6120974380975307,19.16129485959162
24,client02,statistically_quarantined,2,encoder.0.weight,3200,2.6069047471647813,2.629507626873219,0.23495662689289623,17.519840882123773
24,client02,statistically_quarantined,3,encoder.4.weight,2048,1.7732791120494096,1.7770180520726262,0.10730562992972487,15.999196126479315
24,client03,trust_quarantined,1,encoder.2.weight,8192,0.23483347070607374,0.18001814246226544,0.5653339788887484,0.5976834285819816
24,client03,trust_quarantined,2,encoder.0.weight,3200,0.14930183734287478,0.13169842076101285,0.3025754385556382,0.6949874157666047
24,client03,trust_quarantined,3,encoder.4.weight,2048,0.09060212465387373,0.07888645564024904,0.10856189720850189,0.4839341587900313
24,client04,trust_quarantined,1,encoder.2.weight,8192,3.9518993194983665,3.999258023423904,0.6626372020211772,14.880122668084876
24,client04,trust_quarantined,2,encoder.0.weight,3200,2.275504232799277,2.2863772978500307,0.216577214351691,10.434394503291774
24,client04,trust_quarantined,3,encoder.4.weight,2048,1.3165820463523148,1.3421102733129873,0.07462655032453738,10.678895906509776
24,client05,accepted,1,encoder.2.weight,8192,0.23799399523308704,0.2422780050235508,0.6286973045961106,1.0
24,client05,accepted,2,encoder.0.weight,3200,0.1454771800258027,0.14259219204290918,0.21777354027073995,0.9952034417016907
24,client05,accepted,3,encoder.4.weight,2048,0.10708790162827737,0.10453799539200911,0.11704744992409526,1.0387750675305358
24,client06,accepted,1,encoder.2.weight,8192,0.24341712047671424,0.20578021280272,0.6314170340932415,0.9413509490303453
24,client06,accepted,2,encoder.0.weight,3200,0.13055484516630647,0.12131421890022802,0.21944843221355526,0.7635785609557535
24,client06,accepted,3,encoder.4.weight,2048,0.10249378968765477,0.08963830635708842,0.11981090661761455,0.9886695134861078
24,client07,accepted,1,encoder.2.weight,8192,0.24444395845744868,0.18343594094499882,0.6162730061761992,0.8706732366519279
24,client07,accepted,2,encoder.0.weight,3200,0.13735202030235516,0.1159863630683559,0.24638720050798718,0.7295066018562466
24,client07,accepted,3,encoder.4.weight,2048,0.1113533051183687,0.07977110712411091,0.11654550306538056,1.0
24,client08,accepted,1,encoder.2.weight,8192,0.2556823849365514,0.20563438663911104,0.6359744754638204,0.8826887724995631
24,client08,accepted,2,encoder.0.weight,3200,0.151895109411727,0.13520047006900685,0.274918907106937,0.8680310185745793
24,client08,accepted,3,encoder.4.weight,2048,0.09454474301564643,0.06564698886448084,0.06481534341614567,0.41449154317008247
24,client09,accepted_downweighted,1,encoder.2.weight,8192,0.2746109082501766,0.2580047747140804,0.6523492797963963,1.2790447000157983
24,client09,accepted_downweighted,2,encoder.0.weight,3200,0.1621598841785828,0.1539329507377004,0.23221372742356633,1.146909767448983
24,client09,accepted_downweighted,3,encoder.4.weight,2048,0.10439511276228469,0.09686360997051427,0.09194878648729586,1.2491582327611273
24,client10,accepted,1,encoder.2.weight,8192,0.22628064013484328,0.1832309477802353,0.5968000451478813,0.7811342330141888
24,client10,accepted,2,encoder.0.weight,3200,0.1376351440940915,0.12358072018595531,0.2714767459263604,0.7070271566601478
24,client10,accepted,3,encoder.4.weight,2048,0.09907358401291708,0.07691203189397673,0.10515253837766468,0.5935958020091869
24,client11,accepted,1,encoder.2.weight,8192,0.2658530356213299,0.20218615271369064,0.646669451924673,0.707187473809114
24,client11,accepted,2,encoder.0.weight,3200,0.1544740157192356,0.12988625429887876,0.26687378446261684,0.7301029355991919
24,client11,accepted,3,encoder.4.weight,2048,0.08184452131732275,0.06704071223390272,0.07109789914588728,0.46948422723539857
24,client12,accepted_downweighted,1,encoder.2.weight,8192,0.2600548194745823,0.2339268524242716,0.5695302390901251,1.0
24,client12,accepted_downweighted,2,encoder.0.weight,3200,0.16681840112069582,0.17291325552940542,0.3111810976664001,0.9532995611672411
24,client12,accepted_downweighted,3,encoder.4.weight,2048,0.09744126606088607,0.09210311438427364,0.08828872898863636,0.8892217650289552
24,client13,accepted,1,encoder.2.weight,8192,0.21393711027856946,0.1968876951675816,0.5841695232903305,1.0
24,client13,accepted,2,encoder.0.weight,3200,0.13589139057622326,0.13568512434312482,0.2774381753705695,1.0
24,client13,accepted,3,encoder.4.weight,2048,0.0908779677678255,0.08025610075542448,0.09706392679133809,0.7667749592165161
24,client14,accepted,1,encoder.2.weight,8192,0.17460005540165888,0.14532477106254302,0.6341618527219733,0.5672722684784457
24,client14,accepted,2,encoder.0.weight,3200,0.11112154154093286,0.09443551081130967,0.267788231213791,0.5234070579658419
24,client14,accepted,3,encoder.4.weight,2048,0.07550945986290537,0.05117025438456805,0.07862415139687212,0.3480015433627409
24,client15,accepted,1,encoder.2.weight,8192,0.24125868641998147,0.18392781468126101,0.6788420426042426,0.6291229267379714
24,client15,accepted,2,encoder.0.weight,3200,0.12238340934546645,0.09926185014140426,0.1977145548828743,0.5111578674301303
24,client15,accepted,3,encoder.4.weight,2048,0.0999567482102194,0.0717625333315426,0.10334023219803658,0.8160882690040907
25,client01,accepted,1,encoder.2.weight,8192,0.28316974081662005,0.2486138664444763,0.6641310727236501,1.0
25,client01,accepted,2,encoder.0.weight,3200,0.15580999584601907,0.15159102617461162,0.24691648747737371,0.9378746859684204
25,client01,accepted,3,encoder.4.weight,2048,0.10445659575150655,0.08254841761912694,0.07321846331299865,0.7204140985318542
25,client02,statistically_quarantined,1,encoder.2.weight,8192,4.022342193692608,4.039236915437053,0.5800720025451676,18.569564560074664
25,client02,statistically_quarantined,2,encoder.0.weight,3200,2.8095300264621366,2.814483147336677,0.28163106400920723,20.565269320662264
25,client02,statistically_quarantined,3,encoder.4.weight,2048,1.6456041190621902,1.6483705023023039,0.09660351287080728,16.658601343928503
25,client03,trust_quarantined,1,encoder.2.weight,8192,0.2207947347343301,0.1718975734877411,0.5609041785362694,0.5510225804494213
25,client03,trust_quarantined,2,encoder.0.weight,3200,0.13926969535345543,0.12372952238051571,0.2906001645465241,0.5409408791973573
25,client03,trust_quarantined,3,encoder.4.weight,2048,0.09405851779523311,0.08127787952624828,0.1253989535475428,0.5188313533395993
25,client04,trust_quarantined,1,encoder.2.weight,8192,3.652052612159828,3.7212384526243985,0.6190530505159405,14.134042362387973
25,client04,trust_quarantined,2,encoder.0.weight,3200,2.326743197433282,2.3432855917158313,0.24547276377420577,14.10698352085436
25,client04,trust_quarantined,3,encoder.4.weight,2048,1.3514413124596882,1.3791184437187012,0.08502683260459053,12.39766426171281
25,client05,accepted,1,encoder.2.weight,8192,0.24662067031275564,0.24518365963488625,0.5957206940890584,0.964004033029654
25,client05,accepted,2,encoder.0.weight,3200,0.16960980956526084,0.1582705995931481,0.24823335439864577,1.0
25,client05,accepted,3,encoder.4.weight,2048,0.1151012798190235,0.11149752651578321,0.12319415604476693,0.877839144505991
25,client06,accepted_downweighted,1,encoder.2.weight,8192,0.3128907658997958,0.2991260756036514,0.6300408601711948,1.2090163063234263
25,client06,accepted_downweighted,2,encoder.0.weight,3200,0.17029123649640182,0.16471414812918533,0.19103897454163027,1.0
25,client06,accepted_downweighted,3,encoder.4.weight,2048,0.14177901446682806,0.1425891684933572,0.14316380815529048,1.775393940558471
25,client07,accepted,1,encoder.2.weight,8192,0.23892085364682208,0.19108987965125726,0.6793988695490092,0.7382445451810323
25,client07,accepted,2,encoder.0.weight,3200,0.1252651115647595,0.10757857580156162,0.21532825805424902,0.6351441246433078
25,client07,accepted,3,encoder.4.weight,2048,0.0973280339815693,0.06791910943812576,0.08582887333259195,0.42257122807601927
25,client08,accepted,1,encoder.2.weight,8192,0.22693024587907565,0.17382877037584898,0.5949953238910102,0.6268681125908717
25,client08,accepted,2,encoder.0.weight,3200,0.13553549409974383,0.12317288033656354,0.2987448525632636,0.7420976979632228
25,client08,accepted,3,encoder.4.weight,2048,0.0937759817403958,0.06464448110622277,0.08228736279714423,0.8090221618656603
25,client09,accepted,1,encoder.2.weight,8192,0.2371747363437651,0.22872156052380066,0.6302638155056752,1.0
25,client09,accepted,2,encoder.0.weight,3200,0.1430622981775833,0.13683607925333394,0.22558457861937523,0.9982106370862796
25,client09,accepted,3,encoder.4.weight,2048,0.1030510442338066,0.09818333466004528,0.11614050758964871,1.0
25,client10,accepted,1,encoder.2.weight,8192,0.27006884366151634,0.20876773980908703,0.6250831722479204,0.8408929587171688
25,client10,accepted,2,encoder.0.weight,3200,0.15562009983405056,0.135222114897577,0.2622445532918537,0.8087215496768563
25,client10,accepted,3,encoder.4.weight,2048,0.11318163774870285,0.07894856358315148,0.08939217291447334,0.7078313522732766
25,client11,accepted,1,encoder.2.weight,8192,0.2648474217513904,0.23952082550472112,0.6446771388372402,1.0
25,client11,accepted,2,encoder.0.weight,3200,0.15262617416268737,0.1477753318397199,0.24539154599197074,0.8853316675296896
25,client11,accepted,3,encoder.4.weight,2048,0.08472669198982626,0.09104218592030985,0.09314103580923178,0.483569828903341
25,client12,accepted,1,encoder.2.weight,8192,0.26878538415003417,0.24336845435996954,0.5886611102479128,1.0
25,client12,accepted,2,encoder.0.weight,3200,0.16208797152608634,0.15908849420535362,0.2515442068399377,0.9933953442240315
25,client12,accepted,3,encoder.4.weight,2048,0.10631575771770935,0.11129440377461987,0.12310719381864084,0.8229464984083652
25,client13,accepted,1,encoder.2.weight,8192,0.24525975443370182,0.2095001288826603,0.6114950823678544,0.810973971920355
25,client13,accepted,2,encoder.0.weight,3200,0.14016152115263625,0.13842330066094707,0.26695790234527284,0.7705849044482276
25,client13,accepted,3,encoder.4.weight,2048,0.08685551851875722,0.08301310932406686,0.09601028124612036,0.46176858990597236
25,client14,accepted,1,encoder.2.weight,8192,0.24432564600933682,0.20463712010102017,0.6709043889642486,0.8888965685917162
25,client14,accepted,2,encoder.0.weight,3200,0.14449161140079206,0.12246680589239872,0.24028606448583542,0.7852250354698487
25,client14,accepted,3,encoder.4.weight,2048,0.09098098429824902,0.067602267667094,0.07321740476420362,0.6918774040193603
25,client15,accepted,1,encoder.2.weight,8192,0.24073481568462965,0.1956400441057845,0.684850577103684,0.6141552272886807
25,client15,accepted,2,encoder.0.weight,3200,0.12489130156738816,0.11438267972257514,0.23409969919099802,0.5844099741384033
25,client15,accepted,3,encoder.4.weight,2048,0.08926126074200122,0.05917862380896407,0.06266283579567904,0.3053080028347526
26,client01,accepted,1,encoder.2.weight,8192,0.22471152300123132,0.1801551307732238,0.6358187688420042,0.7706292042863176
26,client01,accepted,2,encoder.0.weight,3200,0.1340454040172949,0.11238757207876109,0.24744384284937093,0.8161956944737989
26,client01,accepted,3,encoder.4.weight,2048,0.08519919076605417,0.0707065326855587,0.09793978693488858,0.43946683876410475
26,client02,statistically_quarantined,1,encoder.2.weight,8192,4.232422880332129,4.254229920735697,0.5980534789134972,17.67302961952832
26,client02,statistically_quarantined,2,encoder.0.weight,3200,2.780064774871261,2.8008981276954845,0.25923446020487584,17.227347085342736
26,client02,statistically_quarantined,3,encoder.4.weight,2048,1.7206140132683152,1.7121558414985256,0.09686897165514899,15.522377026617558
26,client03,trust_quarantined,1,encoder.2.weight,8192,0.2262647061407786,0.17956293949396115,0.614901729885549,0.6808341767406434
26,client03,trust_quarantined,2,encoder.0.weight,3200,0.13152779757058694,0.11411886733397503,0.24836317735302058,0.655619321625739
26,client03,trust_quarantined,3,encoder.4.weight,2048,0.09367421241908078,0.07778122343137027,0.11537769066261362,0.5759408623942177
26,client04,trust_quarantined,1,encoder.2.weight,8192,3.523967678490009,3.5834209251548645,0.6352890271394085,12.721902448192791
26,client04,trust_quarantined,2,encoder.0.weight,3200,2.078528276668343,2.0920139583987085,0.21652341054103955,12.553268152934788
26,client04,trust_quarantined,3,encoder.4.weight,2048,1.3847386940075628,1.4094079769505432,0.098276380639566,10.807673785742523
26,client05,accepted,1,encoder.2.weight,8192,0.21059522965815947,0.22650400528494927,0.5880773331831148,0.8853074720502978
26,client05,accepted,2,encoder.0.weight,3200,0.14812907622127192,0.14755074348235606,0.24955453848710465,0.9506637645958984
26,client05,accepted,3,encoder.4.weight,2048,0.10338887385220397,0.10113664069414496,0.11724645394782113,0.913552793727775
26,client06,statistically_quarantined,1,encoder.2.weight,8192,0.2945892302645032,0.27176370921547055,0.6197822710258878,1.222268893397474
26,client06,statistically_quarantined,2,encoder.0.weight,3200,0.15475638370974756,0.14932817480749264,0.18712841534517052,1.0
26,client06,statistically_quarantined,3,encoder.4.weight,2048,0.14491214307389813,0.1350065622888043,0.15295581195966923,1.8293452720236232
26,client07,accepted,1,encoder.2.weight,8192,0.2148945473020323,0.165976136731951,0.615882705492723,0.645686140313823
26,client07,accepted,2,encoder.0.weight,3200,0.12983889771725765,0.11607930345682423,0.30124253411491425,0.8099779306930399
26,client07,accepted,3,encoder.4.weight,2048,0.078191199752672,0.05284031947159749,0.06242198498223406,0.4923966445823998
26,client08,accepted,1,encoder.2.weight,8192,0.24511179494627874,0.19006697204657338,0.6486448698732915,0.6803636099358302
26,client08,accepted,2,encoder.0.weight,3200,0.1298434819889943,0.11337837264219051,0.230809730440987,0.6134673672990836
26,client08,accepted,3,encoder.4.weight,2048,0.09797496195054481,0.0731041695101168,0.09595728928455297,0.5964064803342939
26,client09,accepted_downweighted,1,encoder.2.weight,8192,0.22735107513067326,0.21989624952822812,0.6232616143981148,1.0
26,client09,accepted_downweighted,2,encoder.0.weight,3200,0.14846496052259328,0.14185523803345493,0.259373432500986,1.0
26,client09,accepted_downweighted,3,encoder.4.weight,2048,0.09237042174316153,0.08384536129700718,0.09061348145492784,0.6068090572506976
26,client10,accepted,1,encoder.2.weight,8192,0.2345910522295491,0.1780857471176918,0.6265956236692687,0.8006416435514216
26,client10,accepted,2,encoder.0.weight,3200,0.13499593013961259,0.11539251857858474,0.263077882138991,0.7711968202513357
26,client10,accepted,3,encoder.4.weight,2048,0.08970423193101769,0.06646143983648253,0.0872707128686299,0.6275530963864793
26,client11,accepted_downweighted,1,encoder.2.weight,8192,0.28036544936078395,0.23469929388271973,0.6415637307752532,0.9810739304247037
26,client11,accepted_downweighted,2,encoder.0.weight,3200,0.16494499005950597,0.1457384393906265,0.24737993300281877,0.8253245792640223
26,client11,accepted_downweighted,3,encoder.4.weight,2048,0.0848076728474499,0.08983350304928174,0.09399243674943457,0.7952643414440439
26,client12,accepted,1,encoder.2.weight,8192,0.26502573181283223,0.24039843484260187,0.6151115425298445,1.0
26,client12,accepted,2,encoder.0.weight,3200,0.16109316425021444,0.1586571773669808,0.26792303377369897,0.9486358266924535
26,client12,accepted,3,encoder.4.weight,2048,0.08877718139870082,0.09116577393949961,0.08846149026882395,0.9999415994736166
26,client13,accepted,1,encoder.2.weight,8192,0.24882851476554074,0.2163100575550601,0.6383214643592389,0.9460007671210438
26,client13,accepted,2,encoder.0.weight,3200,0.1419624163463476,0.13798040970261985,0.2597292628564089,0.8992133244507505
26,client13,accepted,3,encoder.4.weight,2048,0.07484814701119266,0.06948228150872172,0.0658618860942038,0.4511021287263913
26,client14,accepted,1,encoder.2.weight,8192,0.19066203668048867,0.17198757072195392,0.6663127662848937,0.7107548204050445
26,client14,accepted,2,encoder.0.weight,3200,0.11247255299244789,0.10137252109575136,0.23148587952072733,0.49730767228863737
26,client14,accepted,3,encoder.4.weight,2048,0.08199031719725784,0.06215900626194551,0.08703463960092192,0.42248488365174514
26,client15,accepted,1,encoder.2.weight,8192,0.2592180578508763,0.20033655541240192,0.6742071211871397,0.9641946706417226
26,client15,accepted,2,encoder.0.weight,3200,0.13361507224733168,0.10980113231654273,0.20252869690824943,0.8417929532113592
26,client15,accepted,3,encoder.4.weight,2048,0.10263885035703482,0.07861357653999584,0.10381689626313101,1.0
27,client01,accepted,1,encoder.2.weight,8192,0.276214656315508,0.24758695430219352,0.6842662910176001,0.9389499914398565
27,client01,accepted,2,encoder.0.weight,3200,0.15008509394157857,0.13861589240904856,0.21448438588212926,0.5946664369829344
27,client01,accepted,3,encoder.4.weight,2048,0.1015279817443554,0.0875398669227971,0.08554239300822977,0.9008112373534176
27,client02,statistically_quarantined,1,encoder.2.weight,8192,4.104088731339058,4.125093272382277,0.6175780574380235,18.83534847213145
27,client02,statistically_quarantined,2,encoder.0.weight,3200,2.447627236999326,2.4664072103148476,0.2207770236183527,16.509444082573097
